image_id,file_name,label,category_id,image_url,local_path,readable_label,exists,can_open,width,height,cropped_path,cropped_exists,cropped_width,cropped_height
FL-35_12_07_2015_FL-35_0007764.jpg,part2/sub275/FL-35_12_07_2015_FL-35_0007764.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub275/FL-35_12_07_2015_FL-35_0007764.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub275/FL-35_12_07_2015_FL-35_0007764.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub275/FL-35_12_07_2015_FL-35_0007764.jpg,True,2048,1476
FL-10_0014720.JPG,part3/sub305/FL-10_0014720.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub305/FL-10_0014720.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub305/FL-10_0014720.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub305/FL-10_0014720.JPG,True,2048,1476
FL-05_04_04_2016_FL-05_0036199.JPG,part1/sub131/FL-05_04_04_2016_FL-05_0036199.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub131/FL-05_04_04_2016_FL-05_0036199.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub131/FL-05_04_04_2016_FL-05_0036199.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub131/FL-05_04_04_2016_FL-05_0036199.JPG,True,2048,1476
2010_Unit169_Ivan086_img1161.jpg,part0/sub005/2010_Unit169_Ivan086_img1161.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub005/2010_Unit169_Ivan086_img1161.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub005/2010_Unit169_Ivan086_img1161.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub005/2010_Unit169_Ivan086_img1161.jpg,True,2048,1476
CA-26_0009466.JPG,part3/sub317/CA-26_0009466.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub317/CA-26_0009466.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub317/CA-26_0009466.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub317/CA-26_0009466.JPG,True,2048,1476
FL-27_08_05_2016_FL-27_0067495.JPG,part2/sub245/FL-27_08_05_2016_FL-27_0067495.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub245/FL-27_08_05_2016_FL-27_0067495.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub245/FL-27_08_05_2016_FL-27_0067495.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub245/FL-27_08_05_2016_FL-27_0067495.JPG,True,2048,1476
CA-05_09_09_2016_CA-05_0005525.JPG,part0/sub038/CA-05_09_09_2016_CA-05_0005525.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub038/CA-05_09_09_2016_CA-05_0005525.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub038/CA-05_09_09_2016_CA-05_0005525.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub038/CA-05_09_09_2016_CA-05_0005525.JPG,True,2048,1476
FL-39_03_08_2016_FL-39_0006254.JPG,part2/sub283/FL-39_03_08_2016_FL-39_0006254.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub283/FL-39_03_08_2016_FL-39_0006254.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub283/FL-39_03_08_2016_FL-39_0006254.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub283/FL-39_03_08_2016_FL-39_0006254.JPG,True,2048,1476
CA-06_11_13_2015_CA-06_0008589.jpg,part0/sub040/CA-06_11_13_2015_CA-06_0008589.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub040/CA-06_11_13_2015_CA-06_0008589.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub040/CA-06_11_13_2015_CA-06_0008589.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub040/CA-06_11_13_2015_CA-06_0008589.jpg,True,2048,1476
2016_Unit074_Ivan090_img3085.jpg,part0/sub027/2016_Unit074_Ivan090_img3085.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub027/2016_Unit074_Ivan090_img3085.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub027/2016_Unit074_Ivan090_img3085.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub027/2016_Unit074_Ivan090_img3085.jpg,True,2048,1476
CA-36_01_28_2016_CA-36_0003591.jpg,part0/sub089/CA-36_01_28_2016_CA-36_0003591.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub089/CA-36_01_28_2016_CA-36_0003591.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub089/CA-36_01_28_2016_CA-36_0003591.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub089/CA-36_01_28_2016_CA-36_0003591.jpg,True,2048,1476
2015_Unit021_Ivan114_img0540.jpg,part0/sub018/2015_Unit021_Ivan114_img0540.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub018/2015_Unit021_Ivan114_img0540.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub018/2015_Unit021_Ivan114_img0540.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub018/2015_Unit021_Ivan114_img0540.jpg,True,2048,1476
FL-05_04_04_2016_FL-05_0034576.JPG,part1/sub131/FL-05_04_04_2016_FL-05_0034576.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub131/FL-05_04_04_2016_FL-05_0034576.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub131/FL-05_04_04_2016_FL-05_0034576.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub131/FL-05_04_04_2016_FL-05_0034576.JPG,True,2048,1476
CA-23_08_13_2015_CA-23_0007587.jpg,part0/sub064/CA-23_08_13_2015_CA-23_0007587.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub064/CA-23_08_13_2015_CA-23_0007587.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub064/CA-23_08_13_2015_CA-23_0007587.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub064/CA-23_08_13_2015_CA-23_0007587.jpg,True,2048,1476
CA-11_03_10_2015_CA-11_0000591.jpg,part0/sub045/CA-11_03_10_2015_CA-11_0000591.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub045/CA-11_03_10_2015_CA-11_0000591.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub045/CA-11_03_10_2015_CA-11_0000591.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub045/CA-11_03_10_2015_CA-11_0000591.jpg,True,2048,1476
CA-44_08_12_2015_CA-44_0002414.jpg,part1/sub106/CA-44_08_12_2015_CA-44_0002414.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub106/CA-44_08_12_2015_CA-44_0002414.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub106/CA-44_08_12_2015_CA-44_0002414.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub106/CA-44_08_12_2015_CA-44_0002414.jpg,True,2048,1476
CA-38_10_03_2016_CA-38_0039621.JPG,part0/sub095/CA-38_10_03_2016_CA-38_0039621.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub095/CA-38_10_03_2016_CA-38_0039621.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub095/CA-38_10_03_2016_CA-38_0039621.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub095/CA-38_10_03_2016_CA-38_0039621.JPG,True,2048,1476
CA-18_09_12_2016_CA-18_0039228.JPG,part0/sub058/CA-18_09_12_2016_CA-18_0039228.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub058/CA-18_09_12_2016_CA-18_0039228.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub058/CA-18_09_12_2016_CA-18_0039228.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub058/CA-18_09_12_2016_CA-18_0039228.JPG,True,2048,1476
2010_Unit162_Ivan079_img0299.jpg,part0/sub003/2010_Unit162_Ivan079_img0299.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub003/2010_Unit162_Ivan079_img0299.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub003/2010_Unit162_Ivan079_img0299.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub003/2010_Unit162_Ivan079_img0299.jpg,True,2048,1476
FL-11_06_01_2015_FL-11_0000265.jpg,part1/sub170/FL-11_06_01_2015_FL-11_0000265.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub170/FL-11_06_01_2015_FL-11_0000265.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub170/FL-11_06_01_2015_FL-11_0000265.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub170/FL-11_06_01_2015_FL-11_0000265.jpg,True,2048,1476
FL-33_03_07_2016_FL-33_0008377.JPG,part2/sub268/FL-33_03_07_2016_FL-33_0008377.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub268/FL-33_03_07_2016_FL-33_0008377.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub268/FL-33_03_07_2016_FL-33_0008377.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub268/FL-33_03_07_2016_FL-33_0008377.JPG,True,2048,1476
2016_Unit028_SWTB016_img0473.jpg,part0/sub025/2016_Unit028_SWTB016_img0473.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub025/2016_Unit028_SWTB016_img0473.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub025/2016_Unit028_SWTB016_img0473.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub025/2016_Unit028_SWTB016_img0473.jpg,True,2048,1476
FL-10_0011759.jpg,part3/sub304/FL-10_0011759.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub304/FL-10_0011759.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub304/FL-10_0011759.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub304/FL-10_0011759.jpg,True,2048,1476
FL-01_06_02_2016_FL-01_0058784.JPG,part1/sub112/FL-01_06_02_2016_FL-01_0058784.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub112/FL-01_06_02_2016_FL-01_0058784.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub112/FL-01_06_02_2016_FL-01_0058784.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub112/FL-01_06_02_2016_FL-01_0058784.JPG,True,2048,1476
2010_Unit162_Ivan074_img1351.jpg,part0/sub003/2010_Unit162_Ivan074_img1351.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub003/2010_Unit162_Ivan074_img1351.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub003/2010_Unit162_Ivan074_img1351.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub003/2010_Unit162_Ivan074_img1351.jpg,True,2048,1476
2014_Unit37_Ivan150_img0034.jpg,part0/sub015/2014_Unit37_Ivan150_img0034.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub015/2014_Unit37_Ivan150_img0034.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub015/2014_Unit37_Ivan150_img0034.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub015/2014_Unit37_Ivan150_img0034.jpg,True,2048,1476
FL-27_07_28_2015_FL-27_0029405.jpg,part2/sub245/FL-27_07_28_2015_FL-27_0029405.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub245/FL-27_07_28_2015_FL-27_0029405.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub245/FL-27_07_28_2015_FL-27_0029405.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub245/FL-27_07_28_2015_FL-27_0029405.jpg,True,2048,1476
2016_Unit022_Ivan150_img0196.jpg,part0/sub025/2016_Unit022_Ivan150_img0196.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub025/2016_Unit022_Ivan150_img0196.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub025/2016_Unit022_Ivan150_img0196.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub025/2016_Unit022_Ivan150_img0196.jpg,True,2048,1476
2010_Unit182_Ivan091_img3011.jpg,part0/sub009/2010_Unit182_Ivan091_img3011.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub009/2010_Unit182_Ivan091_img3011.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub009/2010_Unit182_Ivan091_img3011.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub009/2010_Unit182_Ivan091_img3011.jpg,True,2048,1476
2015_Unit112_Ivan071_img0453.jpg,part0/sub022/2015_Unit112_Ivan071_img0453.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub022/2015_Unit112_Ivan071_img0453.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub022/2015_Unit112_Ivan071_img0453.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub022/2015_Unit112_Ivan071_img0453.jpg,True,2048,1476
CA-04_09_09_2016_CA-04_0022933.JPG,part0/sub038/CA-04_09_09_2016_CA-04_0022933.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub038/CA-04_09_09_2016_CA-04_0022933.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub038/CA-04_09_09_2016_CA-04_0022933.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub038/CA-04_09_09_2016_CA-04_0022933.JPG,True,2048,1476
FL-35_09_05_2016_FL-35_0059997.JPG,part2/sub275/FL-35_09_05_2016_FL-35_0059997.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub275/FL-35_09_05_2016_FL-35_0059997.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub275/FL-35_09_05_2016_FL-35_0059997.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub275/FL-35_09_05_2016_FL-35_0059997.JPG,True,2048,1476
CA-42_08_04_2015_CA-42_0008338.jpg,part1/sub101/CA-42_08_04_2015_CA-42_0008338.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub101/CA-42_08_04_2015_CA-42_0008338.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub101/CA-42_08_04_2015_CA-42_0008338.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub101/CA-42_08_04_2015_CA-42_0008338.jpg,True,2048,1476
CA-33_05_10_2016_CA-33_0021582.JPG,part0/sub084/CA-33_05_10_2016_CA-33_0021582.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub084/CA-33_05_10_2016_CA-33_0021582.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub084/CA-33_05_10_2016_CA-33_0021582.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub084/CA-33_05_10_2016_CA-33_0021582.JPG,True,2048,1476
2014_Unit20_Ivan127_img2375.jpg,part0/sub013/2014_Unit20_Ivan127_img2375.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub013/2014_Unit20_Ivan127_img2375.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub013/2014_Unit20_Ivan127_img2375.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub013/2014_Unit20_Ivan127_img2375.jpg,True,2048,1476
2016_Unit037_Ivan059_img0423.jpg,part0/sub026/2016_Unit037_Ivan059_img0423.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub026/2016_Unit037_Ivan059_img0423.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub026/2016_Unit037_Ivan059_img0423.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub026/2016_Unit037_Ivan059_img0423.jpg,True,2048,1476
2010_Unit164_Ivan070_img0553.jpg,part0/sub004/2010_Unit164_Ivan070_img0553.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub004/2010_Unit164_Ivan070_img0553.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub004/2010_Unit164_Ivan070_img0553.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub004/2010_Unit164_Ivan070_img0553.jpg,True,2048,1476
