image_id,file_name,label,category_id,image_url,local_path,readable_label,exists,can_open,width,height,cropped_path,cropped_exists,cropped_width,cropped_height,local_path_rel,cropped_path_rel
2016_Unit178_Ivan024_img0509.jpg,part0/sub032/2016_Unit178_Ivan024_img0509.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub032/2016_Unit178_Ivan024_img0509.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub032/2016_Unit178_Ivan024_img0509.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub032/2016_Unit178_Ivan024_img0509.jpg,True,2048,1476,data/raw/images/part0/sub032/2016_Unit178_Ivan024_img0509.jpg,data/processed/cropped_images/part0/sub032/2016_Unit178_Ivan024_img0509.jpg
CA-13_10_05_2016_CA-13_0012393.JPG,part0/sub048/CA-13_10_05_2016_CA-13_0012393.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub048/CA-13_10_05_2016_CA-13_0012393.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub048/CA-13_10_05_2016_CA-13_0012393.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub048/CA-13_10_05_2016_CA-13_0012393.JPG,True,2048,1476,data/raw/images/part0/sub048/CA-13_10_05_2016_CA-13_0012393.JPG,data/processed/cropped_images/part0/sub048/CA-13_10_05_2016_CA-13_0012393.JPG
CA-29_08_03_2015_CA-29_0012893.jpg,part0/sub076/CA-29_08_03_2015_CA-29_0012893.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub076/CA-29_08_03_2015_CA-29_0012893.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub076/CA-29_08_03_2015_CA-29_0012893.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub076/CA-29_08_03_2015_CA-29_0012893.jpg,True,2048,1476,data/raw/images/part0/sub076/CA-29_08_03_2015_CA-29_0012893.jpg,data/processed/cropped_images/part0/sub076/CA-29_08_03_2015_CA-29_0012893.jpg
2014_Unit160_Ivan045_img0227.jpg,part0/sub011/2014_Unit160_Ivan045_img0227.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub011/2014_Unit160_Ivan045_img0227.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub011/2014_Unit160_Ivan045_img0227.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub011/2014_Unit160_Ivan045_img0227.jpg,True,2048,1476,data/raw/images/part0/sub011/2014_Unit160_Ivan045_img0227.jpg,data/processed/cropped_images/part0/sub011/2014_Unit160_Ivan045_img0227.jpg
2010_Unit151_Ivan102_img0578.jpg,part0/sub000/2010_Unit151_Ivan102_img0578.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub000/2010_Unit151_Ivan102_img0578.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub000/2010_Unit151_Ivan102_img0578.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub000/2010_Unit151_Ivan102_img0578.jpg,True,2048,1476,data/raw/images/part0/sub000/2010_Unit151_Ivan102_img0578.jpg,data/processed/cropped_images/part0/sub000/2010_Unit151_Ivan102_img0578.jpg
2014_Unit6_Ivan134_img1234.jpg,part0/sub015/2014_Unit6_Ivan134_img1234.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub015/2014_Unit6_Ivan134_img1234.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub015/2014_Unit6_Ivan134_img1234.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub015/2014_Unit6_Ivan134_img1234.jpg,True,2048,1476,data/raw/images/part0/sub015/2014_Unit6_Ivan134_img1234.jpg,data/processed/cropped_images/part0/sub015/2014_Unit6_Ivan134_img1234.jpg
CA-27_05_12_2016_CA-27_0010164.JPG,part0/sub069/CA-27_05_12_2016_CA-27_0010164.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub069/CA-27_05_12_2016_CA-27_0010164.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub069/CA-27_05_12_2016_CA-27_0010164.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub069/CA-27_05_12_2016_CA-27_0010164.JPG,True,2048,1476,data/raw/images/part0/sub069/CA-27_05_12_2016_CA-27_0010164.JPG,data/processed/cropped_images/part0/sub069/CA-27_05_12_2016_CA-27_0010164.JPG
CA-42_08_05_2016_CA-42_0019821.JPG,part1/sub101/CA-42_08_05_2016_CA-42_0019821.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub101/CA-42_08_05_2016_CA-42_0019821.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub101/CA-42_08_05_2016_CA-42_0019821.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub101/CA-42_08_05_2016_CA-42_0019821.JPG,True,2048,1476,data/raw/images/part1/sub101/CA-42_08_05_2016_CA-42_0019821.JPG,data/processed/cropped_images/part1/sub101/CA-42_08_05_2016_CA-42_0019821.JPG
CA-38_0015415.jpg,part2/sub296/CA-38_0015415.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub296/CA-38_0015415.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub296/CA-38_0015415.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub296/CA-38_0015415.jpg,True,2048,1476,data/raw/images/part2/sub296/CA-38_0015415.jpg,data/processed/cropped_images/part2/sub296/CA-38_0015415.jpg
FL-19_09_01_2016_FL-19_0066167.JPG,part2/sub213/FL-19_09_01_2016_FL-19_0066167.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub213/FL-19_09_01_2016_FL-19_0066167.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub213/FL-19_09_01_2016_FL-19_0066167.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub213/FL-19_09_01_2016_FL-19_0066167.JPG,True,2048,1476,data/raw/images/part2/sub213/FL-19_09_01_2016_FL-19_0066167.JPG,data/processed/cropped_images/part2/sub213/FL-19_09_01_2016_FL-19_0066167.JPG
2010_Unit151_Ivan102_img0030.jpg,part0/sub000/2010_Unit151_Ivan102_img0030.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub000/2010_Unit151_Ivan102_img0030.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub000/2010_Unit151_Ivan102_img0030.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub000/2010_Unit151_Ivan102_img0030.jpg,True,2048,1476,data/raw/images/part0/sub000/2010_Unit151_Ivan102_img0030.jpg,data/processed/cropped_images/part0/sub000/2010_Unit151_Ivan102_img0030.jpg
2015_Unit160_Ivan093_img1458.jpg,part0/sub022/2015_Unit160_Ivan093_img1458.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub022/2015_Unit160_Ivan093_img1458.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub022/2015_Unit160_Ivan093_img1458.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub022/2015_Unit160_Ivan093_img1458.jpg,True,2048,1476,data/raw/images/part0/sub022/2015_Unit160_Ivan093_img1458.jpg,data/processed/cropped_images/part0/sub022/2015_Unit160_Ivan093_img1458.jpg
FL-08_06_02_2016_FL-08_0026997.JPG,part1/sub161/FL-08_06_02_2016_FL-08_0026997.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub161/FL-08_06_02_2016_FL-08_0026997.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub161/FL-08_06_02_2016_FL-08_0026997.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub161/FL-08_06_02_2016_FL-08_0026997.JPG,True,2048,1476,data/raw/images/part1/sub161/FL-08_06_02_2016_FL-08_0026997.JPG,data/processed/cropped_images/part1/sub161/FL-08_06_02_2016_FL-08_0026997.JPG
CA-11_03_10_2015_CA-11_0000166.jpg,part0/sub045/CA-11_03_10_2015_CA-11_0000166.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub045/CA-11_03_10_2015_CA-11_0000166.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub045/CA-11_03_10_2015_CA-11_0000166.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub045/CA-11_03_10_2015_CA-11_0000166.jpg,True,2048,1476,data/raw/images/part0/sub045/CA-11_03_10_2015_CA-11_0000166.jpg,data/processed/cropped_images/part0/sub045/CA-11_03_10_2015_CA-11_0000166.jpg
FL-31_07_29_2015_FL-31_0021253.jpg,part2/sub265/FL-31_07_29_2015_FL-31_0021253.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub265/FL-31_07_29_2015_FL-31_0021253.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub265/FL-31_07_29_2015_FL-31_0021253.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub265/FL-31_07_29_2015_FL-31_0021253.jpg,True,2048,1476,data/raw/images/part2/sub265/FL-31_07_29_2015_FL-31_0021253.jpg,data/processed/cropped_images/part2/sub265/FL-31_07_29_2015_FL-31_0021253.jpg
CA-38_07_08_2016_CA-38_0030892.JPG,part0/sub093/CA-38_07_08_2016_CA-38_0030892.JPG,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub093/CA-38_07_08_2016_CA-38_0030892.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub093/CA-38_07_08_2016_CA-38_0030892.JPG,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub093/CA-38_07_08_2016_CA-38_0030892.JPG,True,2048,1476,data/raw/images/part0/sub093/CA-38_07_08_2016_CA-38_0030892.JPG,data/processed/cropped_images/part0/sub093/CA-38_07_08_2016_CA-38_0030892.JPG
2016_Unit070_Ivan053_img1154.jpg,part0/sub027/2016_Unit070_Ivan053_img1154.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub027/2016_Unit070_Ivan053_img1154.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub027/2016_Unit070_Ivan053_img1154.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub027/2016_Unit070_Ivan053_img1154.jpg,True,2048,1476,data/raw/images/part0/sub027/2016_Unit070_Ivan053_img1154.jpg,data/processed/cropped_images/part0/sub027/2016_Unit070_Ivan053_img1154.jpg
2016_Unit102_SWTB021_img0402.jpg,part0/sub029/2016_Unit102_SWTB021_img0402.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub029/2016_Unit102_SWTB021_img0402.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub029/2016_Unit102_SWTB021_img0402.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub029/2016_Unit102_SWTB021_img0402.jpg,True,2048,1476,data/raw/images/part0/sub029/2016_Unit102_SWTB021_img0402.jpg,data/processed/cropped_images/part0/sub029/2016_Unit102_SWTB021_img0402.jpg
CA-43_08_12_2015_CA-43_0003451.jpg,part1/sub104/CA-43_08_12_2015_CA-43_0003451.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub104/CA-43_08_12_2015_CA-43_0003451.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub104/CA-43_08_12_2015_CA-43_0003451.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub104/CA-43_08_12_2015_CA-43_0003451.jpg,True,2048,1476,data/raw/images/part1/sub104/CA-43_08_12_2015_CA-43_0003451.jpg,data/processed/cropped_images/part1/sub104/CA-43_08_12_2015_CA-43_0003451.jpg
2010_Unit159_Ivan056_img0895.jpg,part0/sub003/2010_Unit159_Ivan056_img0895.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub003/2010_Unit159_Ivan056_img0895.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub003/2010_Unit159_Ivan056_img0895.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub003/2010_Unit159_Ivan056_img0895.jpg,True,2048,1476,data/raw/images/part0/sub003/2010_Unit159_Ivan056_img0895.jpg,data/processed/cropped_images/part0/sub003/2010_Unit159_Ivan056_img0895.jpg
2014_Unit164_Ivan058_img0100.jpg,part0/sub011/2014_Unit164_Ivan058_img0100.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub011/2014_Unit164_Ivan058_img0100.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub011/2014_Unit164_Ivan058_img0100.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub011/2014_Unit164_Ivan058_img0100.jpg,True,2048,1476,data/raw/images/part0/sub011/2014_Unit164_Ivan058_img0100.jpg,data/processed/cropped_images/part0/sub011/2014_Unit164_Ivan058_img0100.jpg
2010_Unit161_Ivan105_img0287.jpg,part0/sub003/2010_Unit161_Ivan105_img0287.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub003/2010_Unit161_Ivan105_img0287.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub003/2010_Unit161_Ivan105_img0287.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub003/2010_Unit161_Ivan105_img0287.jpg,True,2048,1476,data/raw/images/part0/sub003/2010_Unit161_Ivan105_img0287.jpg,data/processed/cropped_images/part0/sub003/2010_Unit161_Ivan105_img0287.jpg
CA-41_03_04_2016_CA-41_0019289.JPG,part0/sub098/CA-41_03_04_2016_CA-41_0019289.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub098/CA-41_03_04_2016_CA-41_0019289.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub098/CA-41_03_04_2016_CA-41_0019289.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub098/CA-41_03_04_2016_CA-41_0019289.JPG,True,2048,1476,data/raw/images/part0/sub098/CA-41_03_04_2016_CA-41_0019289.JPG,data/processed/cropped_images/part0/sub098/CA-41_03_04_2016_CA-41_0019289.JPG
FL-11_0024279.JPG,part2/sub295/FL-11_0024279.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub295/FL-11_0024279.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub295/FL-11_0024279.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub295/FL-11_0024279.JPG,True,2048,1476,data/raw/images/part2/sub295/FL-11_0024279.JPG,data/processed/cropped_images/part2/sub295/FL-11_0024279.JPG
CA-24_0012144.jpg,part3/sub311/CA-24_0012144.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub311/CA-24_0012144.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub311/CA-24_0012144.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub311/CA-24_0012144.jpg,True,2048,1476,data/raw/images/part3/sub311/CA-24_0012144.jpg,data/processed/cropped_images/part3/sub311/CA-24_0012144.jpg
2014_Unit170_Ivan101_img0664.jpg,part0/sub012/2014_Unit170_Ivan101_img0664.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub012/2014_Unit170_Ivan101_img0664.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub012/2014_Unit170_Ivan101_img0664.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub012/2014_Unit170_Ivan101_img0664.jpg,True,2048,1476,data/raw/images/part0/sub012/2014_Unit170_Ivan101_img0664.jpg,data/processed/cropped_images/part0/sub012/2014_Unit170_Ivan101_img0664.jpg
FL-36_01_23_2016_FL-36_0006102.jpg,part2/sub275/FL-36_01_23_2016_FL-36_0006102.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub275/FL-36_01_23_2016_FL-36_0006102.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub275/FL-36_01_23_2016_FL-36_0006102.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub275/FL-36_01_23_2016_FL-36_0006102.jpg,True,2048,1476,data/raw/images/part2/sub275/FL-36_01_23_2016_FL-36_0006102.jpg,data/processed/cropped_images/part2/sub275/FL-36_01_23_2016_FL-36_0006102.jpg
CA-38_0021416.jpg,part2/sub296/CA-38_0021416.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub296/CA-38_0021416.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub296/CA-38_0021416.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub296/CA-38_0021416.jpg,True,2048,1476,data/raw/images/part2/sub296/CA-38_0021416.jpg,data/processed/cropped_images/part2/sub296/CA-38_0021416.jpg
FL-03_0049564.JPG,part3/sub313/FL-03_0049564.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub313/FL-03_0049564.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub313/FL-03_0049564.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub313/FL-03_0049564.JPG,True,2048,1476,data/raw/images/part3/sub313/FL-03_0049564.JPG,data/processed/cropped_images/part3/sub313/FL-03_0049564.JPG
2016_Unit001_Ivan134_img0027.jpg,part0/sub024/2016_Unit001_Ivan134_img0027.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub024/2016_Unit001_Ivan134_img0027.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub024/2016_Unit001_Ivan134_img0027.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub024/2016_Unit001_Ivan134_img0027.jpg,True,2048,1476,data/raw/images/part0/sub024/2016_Unit001_Ivan134_img0027.jpg,data/processed/cropped_images/part0/sub024/2016_Unit001_Ivan134_img0027.jpg
