image_id,file_name,label,category_id,image_url,local_path,readable_label,exists,can_open,width,height,cropped_path,cropped_exists,cropped_width,cropped_height,local_path_rel,cropped_path_rel
2014_Unit110_Ivan100_img1470.jpg,part0/sub010/2014_Unit110_Ivan100_img1470.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub010/2014_Unit110_Ivan100_img1470.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub010/2014_Unit110_Ivan100_img1470.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub010/2014_Unit110_Ivan100_img1470.jpg,True,2048,1476,data/raw/images/part0/sub010/2014_Unit110_Ivan100_img1470.jpg,data/processed/cropped_images/part0/sub010/2014_Unit110_Ivan100_img1470.jpg
2016_Unit070_Ivan053_img1605.jpg,part0/sub027/2016_Unit070_Ivan053_img1605.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub027/2016_Unit070_Ivan053_img1605.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub027/2016_Unit070_Ivan053_img1605.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub027/2016_Unit070_Ivan053_img1605.jpg,True,2048,1476,data/raw/images/part0/sub027/2016_Unit070_Ivan053_img1605.jpg,data/processed/cropped_images/part0/sub027/2016_Unit070_Ivan053_img1605.jpg
2016_Unit070_Ivan084_img0877.jpg,part0/sub027/2016_Unit070_Ivan084_img0877.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub027/2016_Unit070_Ivan084_img0877.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub027/2016_Unit070_Ivan084_img0877.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub027/2016_Unit070_Ivan084_img0877.jpg,True,2048,1476,data/raw/images/part0/sub027/2016_Unit070_Ivan084_img0877.jpg,data/processed/cropped_images/part0/sub027/2016_Unit070_Ivan084_img0877.jpg
2010_Unit177_Ivan018_img2268.jpg,part0/sub007/2010_Unit177_Ivan018_img2268.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub007/2010_Unit177_Ivan018_img2268.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub007/2010_Unit177_Ivan018_img2268.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub007/2010_Unit177_Ivan018_img2268.jpg,True,2048,1476,data/raw/images/part0/sub007/2010_Unit177_Ivan018_img2268.jpg,data/processed/cropped_images/part0/sub007/2010_Unit177_Ivan018_img2268.jpg
CA-33_04_03_2015_CA-33_0000377.jpg,part0/sub084/CA-33_04_03_2015_CA-33_0000377.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub084/CA-33_04_03_2015_CA-33_0000377.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub084/CA-33_04_03_2015_CA-33_0000377.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub084/CA-33_04_03_2015_CA-33_0000377.jpg,True,2048,1476,data/raw/images/part0/sub084/CA-33_04_03_2015_CA-33_0000377.jpg,data/processed/cropped_images/part0/sub084/CA-33_04_03_2015_CA-33_0000377.jpg
FL-32_10_01_2015_FL-32_0000296.jpg,part2/sub268/FL-32_10_01_2015_FL-32_0000296.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub268/FL-32_10_01_2015_FL-32_0000296.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub268/FL-32_10_01_2015_FL-32_0000296.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub268/FL-32_10_01_2015_FL-32_0000296.jpg,True,2048,1476,data/raw/images/part2/sub268/FL-32_10_01_2015_FL-32_0000296.jpg,data/processed/cropped_images/part2/sub268/FL-32_10_01_2015_FL-32_0000296.jpg
CA-13_10_07_2015_CA-13_0006794.jpg,part0/sub048/CA-13_10_07_2015_CA-13_0006794.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub048/CA-13_10_07_2015_CA-13_0006794.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub048/CA-13_10_07_2015_CA-13_0006794.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub048/CA-13_10_07_2015_CA-13_0006794.jpg,True,2048,1476,data/raw/images/part0/sub048/CA-13_10_07_2015_CA-13_0006794.jpg,data/processed/cropped_images/part0/sub048/CA-13_10_07_2015_CA-13_0006794.jpg
FL-09_0047497.JPG,part3/sub323/FL-09_0047497.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub323/FL-09_0047497.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub323/FL-09_0047497.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub323/FL-09_0047497.JPG,True,2048,1476,data/raw/images/part3/sub323/FL-09_0047497.JPG,data/processed/cropped_images/part3/sub323/FL-09_0047497.JPG
2010_Unit154_Ivan110_img0140.jpg,part0/sub001/2010_Unit154_Ivan110_img0140.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub001/2010_Unit154_Ivan110_img0140.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub001/2010_Unit154_Ivan110_img0140.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub001/2010_Unit154_Ivan110_img0140.jpg,True,2048,1476,data/raw/images/part0/sub001/2010_Unit154_Ivan110_img0140.jpg,data/processed/cropped_images/part0/sub001/2010_Unit154_Ivan110_img0140.jpg
2016_Unit094_Ivan096_img2264.jpg,part0/sub028/2016_Unit094_Ivan096_img2264.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub028/2016_Unit094_Ivan096_img2264.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub028/2016_Unit094_Ivan096_img2264.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub028/2016_Unit094_Ivan096_img2264.jpg,True,2048,1476,data/raw/images/part0/sub028/2016_Unit094_Ivan096_img2264.jpg,data/processed/cropped_images/part0/sub028/2016_Unit094_Ivan096_img2264.jpg
FL-38_10_01_2015_FL-38_0000893.jpg,part2/sub282/FL-38_10_01_2015_FL-38_0000893.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub282/FL-38_10_01_2015_FL-38_0000893.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub282/FL-38_10_01_2015_FL-38_0000893.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub282/FL-38_10_01_2015_FL-38_0000893.jpg,True,2048,1476,data/raw/images/part2/sub282/FL-38_10_01_2015_FL-38_0000893.jpg,data/processed/cropped_images/part2/sub282/FL-38_10_01_2015_FL-38_0000893.jpg
2016_Unit074_Ivan090_img1153.jpg,part0/sub027/2016_Unit074_Ivan090_img1153.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub027/2016_Unit074_Ivan090_img1153.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub027/2016_Unit074_Ivan090_img1153.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub027/2016_Unit074_Ivan090_img1153.jpg,True,2048,1476,data/raw/images/part0/sub027/2016_Unit074_Ivan090_img1153.jpg,data/processed/cropped_images/part0/sub027/2016_Unit074_Ivan090_img1153.jpg
CA-28_10_16_2015_CA-28_0012499.jpg,part0/sub073/CA-28_10_16_2015_CA-28_0012499.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub073/CA-28_10_16_2015_CA-28_0012499.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub073/CA-28_10_16_2015_CA-28_0012499.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub073/CA-28_10_16_2015_CA-28_0012499.jpg,True,2048,1476,data/raw/images/part0/sub073/CA-28_10_16_2015_CA-28_0012499.jpg,data/processed/cropped_images/part0/sub073/CA-28_10_16_2015_CA-28_0012499.jpg
CA-03_02_11_2016_CA-03_0019162.jpg,part0/sub034/CA-03_02_11_2016_CA-03_0019162.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub034/CA-03_02_11_2016_CA-03_0019162.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub034/CA-03_02_11_2016_CA-03_0019162.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub034/CA-03_02_11_2016_CA-03_0019162.jpg,True,2048,1476,data/raw/images/part0/sub034/CA-03_02_11_2016_CA-03_0019162.jpg,data/processed/cropped_images/part0/sub034/CA-03_02_11_2016_CA-03_0019162.jpg
2016_Unit160_Ivan034_img0648.jpg,part0/sub031/2016_Unit160_Ivan034_img0648.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub031/2016_Unit160_Ivan034_img0648.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub031/2016_Unit160_Ivan034_img0648.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub031/2016_Unit160_Ivan034_img0648.jpg,True,2048,1476,data/raw/images/part0/sub031/2016_Unit160_Ivan034_img0648.jpg,data/processed/cropped_images/part0/sub031/2016_Unit160_Ivan034_img0648.jpg
FL-18_05_02_2016_FL-18_0021924.JPG,part2/sub207/FL-18_05_02_2016_FL-18_0021924.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub207/FL-18_05_02_2016_FL-18_0021924.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub207/FL-18_05_02_2016_FL-18_0021924.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub207/FL-18_05_02_2016_FL-18_0021924.JPG,True,2048,1476,data/raw/images/part2/sub207/FL-18_05_02_2016_FL-18_0021924.JPG,data/processed/cropped_images/part2/sub207/FL-18_05_02_2016_FL-18_0021924.JPG
CA-04_09_09_2016_CA-04_0022848.JPG,part0/sub038/CA-04_09_09_2016_CA-04_0022848.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub038/CA-04_09_09_2016_CA-04_0022848.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub038/CA-04_09_09_2016_CA-04_0022848.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub038/CA-04_09_09_2016_CA-04_0022848.JPG,True,2048,1476,data/raw/images/part0/sub038/CA-04_09_09_2016_CA-04_0022848.JPG,data/processed/cropped_images/part0/sub038/CA-04_09_09_2016_CA-04_0022848.JPG
CA-27_08_17_2015_CA-27_0003857.jpg,part0/sub070/CA-27_08_17_2015_CA-27_0003857.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub070/CA-27_08_17_2015_CA-27_0003857.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub070/CA-27_08_17_2015_CA-27_0003857.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub070/CA-27_08_17_2015_CA-27_0003857.jpg,True,2048,1476,data/raw/images/part0/sub070/CA-27_08_17_2015_CA-27_0003857.jpg,data/processed/cropped_images/part0/sub070/CA-27_08_17_2015_CA-27_0003857.jpg
CA-15_07_05_2016_CA-15_0011576.JPG,part0/sub050/CA-15_07_05_2016_CA-15_0011576.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub050/CA-15_07_05_2016_CA-15_0011576.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub050/CA-15_07_05_2016_CA-15_0011576.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub050/CA-15_07_05_2016_CA-15_0011576.JPG,True,2048,1476,data/raw/images/part0/sub050/CA-15_07_05_2016_CA-15_0011576.JPG,data/processed/cropped_images/part0/sub050/CA-15_07_05_2016_CA-15_0011576.JPG
CA-15_07_05_2016_CA-15_0010690.JPG,part0/sub050/CA-15_07_05_2016_CA-15_0010690.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub050/CA-15_07_05_2016_CA-15_0010690.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub050/CA-15_07_05_2016_CA-15_0010690.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub050/CA-15_07_05_2016_CA-15_0010690.JPG,True,2048,1476,data/raw/images/part0/sub050/CA-15_07_05_2016_CA-15_0010690.JPG,data/processed/cropped_images/part0/sub050/CA-15_07_05_2016_CA-15_0010690.JPG
FL-17_01_20_2016_FL-17_0064413.jpg,part1/sub199/FL-17_01_20_2016_FL-17_0064413.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub199/FL-17_01_20_2016_FL-17_0064413.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub199/FL-17_01_20_2016_FL-17_0064413.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub199/FL-17_01_20_2016_FL-17_0064413.jpg,True,2048,1476,data/raw/images/part1/sub199/FL-17_01_20_2016_FL-17_0064413.jpg,data/processed/cropped_images/part1/sub199/FL-17_01_20_2016_FL-17_0064413.jpg
FL-15_06_02_2015_FL-15_0004000.jpg,part1/sub188/FL-15_06_02_2015_FL-15_0004000.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub188/FL-15_06_02_2015_FL-15_0004000.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub188/FL-15_06_02_2015_FL-15_0004000.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub188/FL-15_06_02_2015_FL-15_0004000.jpg,True,2048,1476,data/raw/images/part1/sub188/FL-15_06_02_2015_FL-15_0004000.jpg,data/processed/cropped_images/part1/sub188/FL-15_06_02_2015_FL-15_0004000.jpg
FL-14_0025098.JPG,part3/sub332/FL-14_0025098.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub332/FL-14_0025098.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub332/FL-14_0025098.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub332/FL-14_0025098.JPG,True,2048,1476,data/raw/images/part3/sub332/FL-14_0025098.JPG,data/processed/cropped_images/part3/sub332/FL-14_0025098.JPG
FL-01_05_02_2016_FL-01_0056711.JPG,part1/sub111/FL-01_05_02_2016_FL-01_0056711.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub111/FL-01_05_02_2016_FL-01_0056711.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub111/FL-01_05_02_2016_FL-01_0056711.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub111/FL-01_05_02_2016_FL-01_0056711.JPG,True,2048,1476,data/raw/images/part1/sub111/FL-01_05_02_2016_FL-01_0056711.JPG,data/processed/cropped_images/part1/sub111/FL-01_05_02_2016_FL-01_0056711.JPG
CA-33_0007758.jpg,part3/sub302/CA-33_0007758.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub302/CA-33_0007758.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub302/CA-33_0007758.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub302/CA-33_0007758.jpg,True,2048,1476,data/raw/images/part3/sub302/CA-33_0007758.jpg,data/processed/cropped_images/part3/sub302/CA-33_0007758.jpg
FL-22_06_02_2016_FL-22_0105661.JPG,part2/sub225/FL-22_06_02_2016_FL-22_0105661.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub225/FL-22_06_02_2016_FL-22_0105661.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub225/FL-22_06_02_2016_FL-22_0105661.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub225/FL-22_06_02_2016_FL-22_0105661.JPG,True,2048,1476,data/raw/images/part2/sub225/FL-22_06_02_2016_FL-22_0105661.JPG,data/processed/cropped_images/part2/sub225/FL-22_06_02_2016_FL-22_0105661.JPG
CA-25_04_05_2016_CA-25_0015067.JPG,part0/sub067/CA-25_04_05_2016_CA-25_0015067.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub067/CA-25_04_05_2016_CA-25_0015067.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub067/CA-25_04_05_2016_CA-25_0015067.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub067/CA-25_04_05_2016_CA-25_0015067.JPG,True,2048,1476,data/raw/images/part0/sub067/CA-25_04_05_2016_CA-25_0015067.JPG,data/processed/cropped_images/part0/sub067/CA-25_04_05_2016_CA-25_0015067.JPG
CA-48_01_21_2016_CA-48_0006236.jpg,part1/sub110/CA-48_01_21_2016_CA-48_0006236.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub110/CA-48_01_21_2016_CA-48_0006236.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub110/CA-48_01_21_2016_CA-48_0006236.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub110/CA-48_01_21_2016_CA-48_0006236.jpg,True,2048,1476,data/raw/images/part1/sub110/CA-48_01_21_2016_CA-48_0006236.jpg,data/processed/cropped_images/part1/sub110/CA-48_01_21_2016_CA-48_0006236.jpg
2014_Unit120_SWTB009_img0481.jpg,part0/sub011/2014_Unit120_SWTB009_img0481.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub011/2014_Unit120_SWTB009_img0481.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub011/2014_Unit120_SWTB009_img0481.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub011/2014_Unit120_SWTB009_img0481.jpg,True,2048,1476,data/raw/images/part0/sub011/2014_Unit120_SWTB009_img0481.jpg,data/processed/cropped_images/part0/sub011/2014_Unit120_SWTB009_img0481.jpg
FL-38_06_03_2016_FL-38_0039922.JPG,part2/sub281/FL-38_06_03_2016_FL-38_0039922.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub281/FL-38_06_03_2016_FL-38_0039922.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub281/FL-38_06_03_2016_FL-38_0039922.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub281/FL-38_06_03_2016_FL-38_0039922.JPG,True,2048,1476,data/raw/images/part2/sub281/FL-38_06_03_2016_FL-38_0039922.JPG,data/processed/cropped_images/part2/sub281/FL-38_06_03_2016_FL-38_0039922.JPG
