image_id,file_name,label,category_id,image_url,local_path,readable_label,exists,can_open,width,height,cropped_path,cropped_exists,cropped_width,cropped_height,local_path_rel,cropped_path_rel,label_idx,image_path,true_idx,pred_idx,true_label,pred_label,confidence,correct,top2_idx,top2_label,top2_confidence,prediction_margin,prob_black_bear,prob_bobcat,prob_coyote,prob_empty,prob_mule_deer,prob_raccoon,prob_red_deer,prob_wild_boar
CA-08_08_04_2015_CA-08_0001397.jpg,part0/sub041/CA-08_08_04_2015_CA-08_0001397.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub041/CA-08_08_04_2015_CA-08_0001397.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub041/CA-08_08_04_2015_CA-08_0001397.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub041/CA-08_08_04_2015_CA-08_0001397.jpg,True,2048,1476,data/raw/images/part0/sub041/CA-08_08_04_2015_CA-08_0001397.jpg,data/processed/cropped_images/part0/sub041/CA-08_08_04_2015_CA-08_0001397.jpg,1,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub041/CA-08_08_04_2015_CA-08_0001397.jpg,1,1,bobcat,bobcat,0.47310287,True,2,coyote,0.388085,0.08501786,1.16880465e-05,0.47310287,0.388085,0.005660896,0.0006886649,0.129133,0.00051324914,0.0028046393
CA-08_06_08_2016_CA-08_0012728.JPG,part0/sub041/CA-08_06_08_2016_CA-08_0012728.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub041/CA-08_06_08_2016_CA-08_0012728.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub041/CA-08_06_08_2016_CA-08_0012728.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub041/CA-08_06_08_2016_CA-08_0012728.JPG,True,2048,1476,data/raw/images/part0/sub041/CA-08_06_08_2016_CA-08_0012728.JPG,data/processed/cropped_images/part0/sub041/CA-08_06_08_2016_CA-08_0012728.JPG,1,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub041/CA-08_06_08_2016_CA-08_0012728.JPG,1,1,bobcat,bobcat,0.43202785,True,3,empty,0.23666288,0.19536497,0.00013413696,0.43202785,0.06028091,0.23666288,0.00011582114,0.16669545,0.00017473388,0.10390816
2016_Unit129_Ivan112_img1568.jpg,part0/sub030/2016_Unit129_Ivan112_img1568.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub030/2016_Unit129_Ivan112_img1568.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub030/2016_Unit129_Ivan112_img1568.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub030/2016_Unit129_Ivan112_img1568.jpg,True,2048,1476,data/raw/images/part0/sub030/2016_Unit129_Ivan112_img1568.jpg,data/processed/cropped_images/part0/sub030/2016_Unit129_Ivan112_img1568.jpg,6,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub030/2016_Unit129_Ivan112_img1568.jpg,6,6,red_deer,red_deer,0.80324036,True,4,mule_deer,0.06386255,0.7393778,0.00013337708,0.0037039919,0.047022156,0.001037485,0.06386255,0.06119134,0.80324036,0.019808695
2015_Unit097_Ivan076_img1109.jpg,part0/sub021/2015_Unit097_Ivan076_img1109.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub021/2015_Unit097_Ivan076_img1109.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub021/2015_Unit097_Ivan076_img1109.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub021/2015_Unit097_Ivan076_img1109.jpg,True,2048,1476,data/raw/images/part0/sub021/2015_Unit097_Ivan076_img1109.jpg,data/processed/cropped_images/part0/sub021/2015_Unit097_Ivan076_img1109.jpg,6,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub021/2015_Unit097_Ivan076_img1109.jpg,6,6,red_deer,red_deer,0.99737716,True,4,mule_deer,0.0025775586,0.9947996,5.0991893e-08,6.4029514e-06,2.4823838e-05,1.7035135e-06,0.0025775586,1.4644953e-06,0.99737716,1.0826936e-05
TAG-TC01_09_21_2015_TAG-TC01_0000382.JPG,part2/sub290/TAG-TC01_09_21_2015_TAG-TC01_0000382.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub290/TAG-TC01_09_21_2015_TAG-TC01_0000382.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub290/TAG-TC01_09_21_2015_TAG-TC01_0000382.JPG,wild_boar,True,True,2616,1472,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub290/TAG-TC01_09_21_2015_TAG-TC01_0000382.JPG,True,2616,1412,data/raw/images/part2/sub290/TAG-TC01_09_21_2015_TAG-TC01_0000382.JPG,data/processed/cropped_images/part2/sub290/TAG-TC01_09_21_2015_TAG-TC01_0000382.JPG,7,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub290/TAG-TC01_09_21_2015_TAG-TC01_0000382.JPG,7,7,wild_boar,wild_boar,0.9954987,True,0,black_bear,0.0029238428,0.9925749,0.0029238428,1.9170209e-06,0.0014837873,1.14667e-06,2.2683258e-05,4.6268062e-05,2.154679e-05,0.9954987
2016_Unit021_Ivan051_img0744.jpg,part0/sub025/2016_Unit021_Ivan051_img0744.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub025/2016_Unit021_Ivan051_img0744.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub025/2016_Unit021_Ivan051_img0744.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub025/2016_Unit021_Ivan051_img0744.jpg,True,2048,1476,data/raw/images/part0/sub025/2016_Unit021_Ivan051_img0744.jpg,data/processed/cropped_images/part0/sub025/2016_Unit021_Ivan051_img0744.jpg,6,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub025/2016_Unit021_Ivan051_img0744.jpg,6,4,red_deer,mule_deer,0.6607622,False,6,red_deer,0.24162509,0.41913712,0.09288313,0.00050435093,0.0036169628,9.237589e-05,0.6607622,0.00037753215,0.24162509,0.00013835864
CA-11_08_13_2015_CA-11_0007636.jpg,part0/sub046/CA-11_08_13_2015_CA-11_0007636.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub046/CA-11_08_13_2015_CA-11_0007636.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub046/CA-11_08_13_2015_CA-11_0007636.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub046/CA-11_08_13_2015_CA-11_0007636.jpg,True,2048,1476,data/raw/images/part0/sub046/CA-11_08_13_2015_CA-11_0007636.jpg,data/processed/cropped_images/part0/sub046/CA-11_08_13_2015_CA-11_0007636.jpg,0,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub046/CA-11_08_13_2015_CA-11_0007636.jpg,0,0,black_bear,black_bear,0.9959985,True,7,wild_boar,0.0038710518,0.9921275,0.9959985,2.2637124e-07,8.3036673e-07,9.4404055e-07,6.2096115e-09,0.00012830835,6.1310466e-08,0.0038710518
CA-18_0011692.jpg,part3/sub315/CA-18_0011692.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub315/CA-18_0011692.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub315/CA-18_0011692.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub315/CA-18_0011692.jpg,True,2048,1476,data/raw/images/part3/sub315/CA-18_0011692.jpg,data/processed/cropped_images/part3/sub315/CA-18_0011692.jpg,3,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub315/CA-18_0011692.jpg,3,3,empty,empty,0.97176176,True,1,bobcat,0.021779334,0.9499824,0.0045229793,0.021779334,0.00095600047,0.97176176,6.1839155e-06,0.00045010337,1.7072938e-05,0.0005065692
CA-42_10_06_2016_CA-42_0021739.JPG,part1/sub101/CA-42_10_06_2016_CA-42_0021739.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub101/CA-42_10_06_2016_CA-42_0021739.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub101/CA-42_10_06_2016_CA-42_0021739.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub101/CA-42_10_06_2016_CA-42_0021739.JPG,True,2048,1476,data/raw/images/part1/sub101/CA-42_10_06_2016_CA-42_0021739.JPG,data/processed/cropped_images/part1/sub101/CA-42_10_06_2016_CA-42_0021739.JPG,0,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub101/CA-42_10_06_2016_CA-42_0021739.JPG,0,0,black_bear,black_bear,0.99856395,True,7,wild_boar,0.0011345402,0.99742943,0.99856395,4.4065822e-05,2.2345012e-06,1.1854044e-06,1.0282661e-06,6.829958e-05,0.00018468536,0.0011345402
FL-19_0069384.JPG,part3/sub326/FL-19_0069384.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub326/FL-19_0069384.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub326/FL-19_0069384.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub326/FL-19_0069384.JPG,True,2048,1476,data/raw/images/part3/sub326/FL-19_0069384.JPG,data/processed/cropped_images/part3/sub326/FL-19_0069384.JPG,3,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub326/FL-19_0069384.JPG,3,5,empty,raccoon,0.6203521,False,3,empty,0.13908526,0.48126683,0.004887557,0.044371884,0.07416715,0.13908526,0.0007276646,0.6203521,0.0036011636,0.112807274
CA-21_0032047.JPG,part2/sub299/CA-21_0032047.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub299/CA-21_0032047.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub299/CA-21_0032047.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub299/CA-21_0032047.JPG,True,2048,1476,data/raw/images/part2/sub299/CA-21_0032047.JPG,data/processed/cropped_images/part2/sub299/CA-21_0032047.JPG,3,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub299/CA-21_0032047.JPG,3,3,empty,empty,0.9027046,True,1,bobcat,0.08740485,0.81529975,0.0007179288,0.08740485,0.0035405953,0.9027046,8.194579e-05,0.004472319,0.00045619733,0.0006215606
2014_Unit31_Ivan129_img0501.jpg,part0/sub014/2014_Unit31_Ivan129_img0501.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub014/2014_Unit31_Ivan129_img0501.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub014/2014_Unit31_Ivan129_img0501.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub014/2014_Unit31_Ivan129_img0501.jpg,True,2048,1476,data/raw/images/part0/sub014/2014_Unit31_Ivan129_img0501.jpg,data/processed/cropped_images/part0/sub014/2014_Unit31_Ivan129_img0501.jpg,4,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub014/2014_Unit31_Ivan129_img0501.jpg,4,2,mule_deer,coyote,0.6459177,False,5,raccoon,0.1496629,0.4962548,0.018982947,0.030156748,0.6459177,0.01261813,0.06749657,0.1496629,0.050588287,0.024576657
CA-37_0030901.JPG,part3/sub337/CA-37_0030901.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub337/CA-37_0030901.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub337/CA-37_0030901.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub337/CA-37_0030901.JPG,True,2048,1476,data/raw/images/part3/sub337/CA-37_0030901.JPG,data/processed/cropped_images/part3/sub337/CA-37_0030901.JPG,3,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub337/CA-37_0030901.JPG,3,3,empty,empty,0.99737895,True,1,bobcat,0.0019659016,0.99541306,2.1583617e-05,0.0019659016,0.0002275207,0.99737895,1.23029e-05,0.0002333573,2.9038129e-06,0.00015754563
FL-25_09_03_2015_FL-25_0009189.jpg,part2/sub238/FL-25_09_03_2015_FL-25_0009189.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub238/FL-25_09_03_2015_FL-25_0009189.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub238/FL-25_09_03_2015_FL-25_0009189.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub238/FL-25_09_03_2015_FL-25_0009189.jpg,True,2048,1476,data/raw/images/part2/sub238/FL-25_09_03_2015_FL-25_0009189.jpg,data/processed/cropped_images/part2/sub238/FL-25_09_03_2015_FL-25_0009189.jpg,1,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub238/FL-25_09_03_2015_FL-25_0009189.jpg,1,1,bobcat,bobcat,0.6059416,True,2,coyote,0.25235456,0.35358703,1.1463312e-07,0.6059416,0.25235456,0.0004490209,0.017169068,0.11763843,0.00024143753,0.0062057734
2010_Unit162_Ivan079_img0435.jpg,part0/sub003/2010_Unit162_Ivan079_img0435.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub003/2010_Unit162_Ivan079_img0435.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub003/2010_Unit162_Ivan079_img0435.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub003/2010_Unit162_Ivan079_img0435.jpg,True,2048,1476,data/raw/images/part0/sub003/2010_Unit162_Ivan079_img0435.jpg,data/processed/cropped_images/part0/sub003/2010_Unit162_Ivan079_img0435.jpg,2,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub003/2010_Unit162_Ivan079_img0435.jpg,2,2,coyote,coyote,0.83551675,True,4,mule_deer,0.09203324,0.74348354,0.00014065132,0.060841803,0.83551675,1.4948776e-07,0.09203324,0.0042378367,0.007221739,7.86008e-06
FL-36_06_03_2016_FL-36_0021333.JPG,part2/sub276/FL-36_06_03_2016_FL-36_0021333.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub276/FL-36_06_03_2016_FL-36_0021333.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub276/FL-36_06_03_2016_FL-36_0021333.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub276/FL-36_06_03_2016_FL-36_0021333.JPG,True,2048,1476,data/raw/images/part2/sub276/FL-36_06_03_2016_FL-36_0021333.JPG,data/processed/cropped_images/part2/sub276/FL-36_06_03_2016_FL-36_0021333.JPG,5,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub276/FL-36_06_03_2016_FL-36_0021333.JPG,5,5,raccoon,raccoon,0.997419,True,1,bobcat,0.001546446,0.99587256,3.530959e-05,0.001546446,0.00025649142,1.9227741e-07,8.123906e-05,0.997419,4.375448e-05,0.0006176214
FL-27_09_03_2015_FL-27_0034813.jpg,part2/sub245/FL-27_09_03_2015_FL-27_0034813.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub245/FL-27_09_03_2015_FL-27_0034813.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub245/FL-27_09_03_2015_FL-27_0034813.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub245/FL-27_09_03_2015_FL-27_0034813.jpg,True,2048,1476,data/raw/images/part2/sub245/FL-27_09_03_2015_FL-27_0034813.jpg,data/processed/cropped_images/part2/sub245/FL-27_09_03_2015_FL-27_0034813.jpg,7,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub245/FL-27_09_03_2015_FL-27_0034813.jpg,7,7,wild_boar,wild_boar,0.8460974,True,5,raccoon,0.09805672,0.7480407,0.0023352364,0.020845221,0.032598395,1.5213226e-05,3.076638e-06,0.09805672,4.8734993e-05,0.8460974
CA-17_10_06_2016_CA-17_0047501.JPG,part0/sub055/CA-17_10_06_2016_CA-17_0047501.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub055/CA-17_10_06_2016_CA-17_0047501.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub055/CA-17_10_06_2016_CA-17_0047501.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub055/CA-17_10_06_2016_CA-17_0047501.JPG,True,2048,1476,data/raw/images/part0/sub055/CA-17_10_06_2016_CA-17_0047501.JPG,data/processed/cropped_images/part0/sub055/CA-17_10_06_2016_CA-17_0047501.JPG,7,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub055/CA-17_10_06_2016_CA-17_0047501.JPG,7,7,wild_boar,wild_boar,0.94684964,True,0,black_bear,0.050378665,0.89647096,0.050378665,5.8856192e-05,0.0017885694,6.37303e-05,0.000270427,5.3346554e-05,0.00053668057,0.94684964
FL-04_0010014.jpg,part3/sub304/FL-04_0010014.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub304/FL-04_0010014.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub304/FL-04_0010014.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub304/FL-04_0010014.jpg,True,2048,1476,data/raw/images/part3/sub304/FL-04_0010014.jpg,data/processed/cropped_images/part3/sub304/FL-04_0010014.jpg,3,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub304/FL-04_0010014.jpg,3,5,empty,raccoon,0.81559473,False,3,empty,0.09280788,0.72278684,0.00036300696,0.0037173491,0.03101188,0.09280788,0.002234052,0.81559473,0.013177628,0.041093495
CA-33_0020810.JPG,part3/sub303/CA-33_0020810.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub303/CA-33_0020810.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub303/CA-33_0020810.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub303/CA-33_0020810.JPG,True,2048,1476,data/raw/images/part3/sub303/CA-33_0020810.JPG,data/processed/cropped_images/part3/sub303/CA-33_0020810.JPG,3,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub303/CA-33_0020810.JPG,3,3,empty,empty,0.8482155,True,5,raccoon,0.075506054,0.7727095,0.0006321215,0.035972215,0.0025794257,0.8482155,8.359882e-06,0.075506054,2.3029559e-05,0.037063293
FL-09_11_02_2015_FL-09_0038001.jpg,part1/sub168/FL-09_11_02_2015_FL-09_0038001.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub168/FL-09_11_02_2015_FL-09_0038001.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub168/FL-09_11_02_2015_FL-09_0038001.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub168/FL-09_11_02_2015_FL-09_0038001.jpg,True,2048,1476,data/raw/images/part1/sub168/FL-09_11_02_2015_FL-09_0038001.jpg,data/processed/cropped_images/part1/sub168/FL-09_11_02_2015_FL-09_0038001.jpg,2,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub168/FL-09_11_02_2015_FL-09_0038001.jpg,2,5,coyote,raccoon,0.40386865,False,2,coyote,0.28182027,0.12204838,0.0339182,0.04271108,0.28182027,0.0666751,0.0045167496,0.40386865,0.011210525,0.1552794
