mean_brightness,median_brightness,std_brightness,dark_fraction,very_dark_fraction,bright_fraction,mean_saturation,channel_std_mean,image_id,image_path,lighting_label
0.09264849126338959,0.07320261746644974,0.057932689785957336,0.934112548828125,0.72174072265625,0.0,0.6890174746513367,0.04219689965248108,FL-31_07_29_2015_FL-31_0021253.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub265/FL-31_07_29_2015_FL-31_0021253.jpg,night_or_low_light
0.1229943186044693,0.05228758230805397,0.12147830426692963,0.7206268310546875,0.598297119140625,0.0,0.5361467003822327,0.028452539816498756,CA-38_07_08_2016_CA-38_0030892.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub093/CA-38_07_08_2016_CA-38_0030892.JPG,night_or_low_light
0.35140979290008545,0.2366013079881668,0.29863420128822327,0.4172821044921875,0.1620025634765625,0.148406982421875,0.16824284195899963,0.016925916075706482,2016_Unit070_Ivan053_img1154.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub027/2016_Unit070_Ivan053_img1154.jpg,uncertain
0.5231300592422485,0.5137255191802979,0.1401895135641098,0.004638671875,0.000946044921875,0.0379486083984375,0.0015175172593444586,0.00017772990395314991,2016_Unit102_SWTB021_img0402.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub029/2016_Unit102_SWTB021_img0402.jpg,grayscale_or_ir
0.2605079412460327,0.19869281351566315,0.23775586485862732,0.501495361328125,0.2983856201171875,0.062347412109375,0.46067923307418823,0.040876682847738266,CA-43_08_12_2015_CA-43_0003451.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub104/CA-43_08_12_2015_CA-43_0003451.jpg,night_or_low_light
0.5848004817962646,0.47058823704719543,0.24707679450511932,0.0028228759765625,0.0009002685546875,0.2781524658203125,0.21210797131061554,0.05285613611340523,2010_Unit159_Ivan056_img0895.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub003/2010_Unit159_Ivan056_img0895.jpg,day_or_normal_light
0.42975085973739624,0.4326797425746918,0.2069626748561859,0.18377685546875,0.006591796875,0.0128173828125,0.1417008936405182,0.025772571563720703,2014_Unit164_Ivan058_img0100.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub011/2014_Unit164_Ivan058_img0100.jpg,grayscale_or_ir
0.1824108511209488,0.1568627506494522,0.08411441743373871,0.6845855712890625,0.0693359375,0.0,0.0016176578355953097,0.00017675443086773157,2010_Unit161_Ivan105_img0287.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub003/2010_Unit161_Ivan105_img0287.jpg,grayscale_or_ir
0.06840185075998306,0.05751634016633034,0.04261583834886551,0.9945220947265625,0.771087646484375,0.0,0.5781606435775757,0.02245245687663555,CA-41_03_04_2016_CA-41_0019289.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub098/CA-41_03_04_2016_CA-41_0019289.JPG,night_or_low_light
0.01984478533267975,0.010457516647875309,0.02488717995584011,0.999298095703125,0.977264404296875,0.0,0.6494370698928833,0.008187545463442802,FL-11_0024279.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub295/FL-11_0024279.JPG,night_or_low_light
0.38561075925827026,0.37124183773994446,0.1300535947084427,0.0577545166015625,0.00384521484375,0.0052642822265625,0.4104453921318054,0.08288232237100601,CA-24_0012144.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub311/CA-24_0012144.jpg,day_or_normal_light
0.29323288798332214,0.2823529541492462,0.09473486244678497,0.14044189453125,0.0014801025390625,0.001434326171875,0.0015867659822106361,0.00017760448099579662,2014_Unit170_Ivan101_img0664.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub012/2014_Unit170_Ivan101_img0664.jpg,grayscale_or_ir
0.09645189344882965,0.08366013318300247,0.0503222681581974,0.9417724609375,0.6790618896484375,0.0,0.5973401665687561,0.03606908768415451,FL-36_01_23_2016_FL-36_0006102.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub275/FL-36_01_23_2016_FL-36_0006102.jpg,night_or_low_light
0.3634459972381592,0.30588236451148987,0.17482352256774902,0.0457916259765625,0.0010223388671875,0.0482635498046875,0.27334120869636536,0.04667801782488823,CA-38_0021416.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub296/CA-38_0021416.jpg,day_or_normal_light
0.3636157512664795,0.265359491109848,0.24061666429042816,0.288482666015625,0.01776123046875,0.09088134765625,0.43292778730392456,0.06383053213357925,FL-03_0049564.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub313/FL-03_0049564.JPG,day_or_normal_light
0.39542531967163086,0.40392157435417175,0.1624467819929123,0.1441650390625,0.0176544189453125,0.0062408447265625,0.4513508975505829,0.09612945467233658,2016_Unit001_Ivan134_img0027.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub024/2016_Unit001_Ivan134_img0027.jpg,day_or_normal_light
0.07172058522701263,0.016993464902043343,0.10466542840003967,0.8549957275390625,0.755126953125,0.0,0.6880009770393372,0.018350206315517426,FL-40_11_03_2015_FL-40_0002224.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub285/FL-40_11_03_2015_FL-40_0002224.jpg,night_or_low_light
0.3644641637802124,0.3045751750469208,0.20539337396621704,0.10931396484375,0.004180908203125,0.0788116455078125,0.3173099756240845,0.05054882913827896,2016_Unit094_Ivan096_img4616.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub028/2016_Unit094_Ivan096_img4616.jpg,day_or_normal_light
0.14334264397621155,0.12156862765550613,0.07418423891067505,0.837127685546875,0.2919158935546875,0.0002288818359375,0.0016777198761701584,0.0001746603229548782,2010_Unit170_Ivan082_img1567.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub006/2010_Unit170_Ivan082_img1567.jpg,grayscale_or_ir
0.35879796743392944,0.3294117748737335,0.17929261922836304,0.1755218505859375,0.04302978515625,0.0277099609375,0.40356770157814026,0.06714172661304474,CA-28_10_16_2015_CA-28_0012652.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub073/CA-28_10_16_2015_CA-28_0012652.jpg,day_or_normal_light
0.14764901995658875,0.09281045943498611,0.11772261559963226,0.72711181640625,0.54376220703125,0.0,0.4628409743309021,0.03211595490574837,CA-28_12_01_2015_CA-28_0013603.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub073/CA-28_12_01_2015_CA-28_0013603.jpg,night_or_low_light
0.35822534561157227,0.2875817120075226,0.1953028440475464,0.211090087890625,0.0239410400390625,0.022857666015625,0.4546045958995819,0.08209671080112457,FL-21_12_08_2015_FL-21_0020682.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub219/FL-21_12_08_2015_FL-21_0020682.jpg,day_or_normal_light
0.1229916512966156,0.10588235408067703,0.06789825856685638,0.9024810791015625,0.4438323974609375,3.0517578125e-05,0.001689817989245057,0.00017495588690508157,2010_Unit175_Ivan043_img0628.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub006/2010_Unit175_Ivan043_img0628.jpg,grayscale_or_ir
0.5164893269538879,0.5098039507865906,0.15690423548221588,0.0111083984375,0.0018768310546875,0.0411376953125,0.19490373134613037,0.045737817883491516,2010_Unit154_Ivan111_img2647.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub001/2010_Unit154_Ivan111_img2647.jpg,day_or_normal_light
0.3419650197029114,0.2666666805744171,0.2233804166316986,0.2713775634765625,0.012939453125,0.075714111328125,0.31932583451271057,0.04536061733961105,FL-08_12_06_2015_FL-08_0013735.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub162/FL-08_12_06_2015_FL-08_0013735.jpg,uncertain
0.5006706118583679,0.48235294222831726,0.12494111061096191,0.0022125244140625,0.0009002685546875,0.0229034423828125,0.0015312070026993752,0.00017744876095093787,2016_Unit009_Ivan143_img0387.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub024/2016_Unit009_Ivan143_img0387.jpg,grayscale_or_ir
0.03526729345321655,0.0117647061124444,0.04645835980772972,0.9860382080078125,0.9049224853515625,0.0,0.614665150642395,0.01070498302578926,CA-04_05_04_2015_CA-04_0000404.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub036/CA-04_05_04_2015_CA-04_0000404.jpg,night_or_low_light
0.19087648391723633,0.16993464529514313,0.09191485494375229,0.65460205078125,0.1419219970703125,0.0,0.36221858859062195,0.03466247394680977,CA-39_10_16_2015_CA-39_0009477.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub097/CA-39_10_16_2015_CA-39_0009477.jpg,night_or_low_light
0.39589622616767883,0.3660130798816681,0.16630083322525024,0.0769195556640625,0.004913330078125,0.031402587890625,0.36581531167030334,0.07127415388822556,2014_Unit74_Ivan034_img0368.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub016/2014_Unit74_Ivan034_img0368.jpg,day_or_normal_light
0.08531546592712402,0.07320261746644974,0.04750413820147514,0.9955291748046875,0.632171630859375,0.0,0.5310626029968262,0.02469831518828869,CA-04_08_12_2015_CA-04_0006088.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub037/CA-04_08_12_2015_CA-04_0006088.jpg,night_or_low_light
0.4206680655479431,0.4156862795352936,0.13019731640815735,0.02008056640625,0.0012359619140625,0.00311279296875,0.0015617498429492116,0.00017765373922884464,2015_Unit173_Ivan095_img0109.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub023/2015_Unit173_Ivan095_img0109.jpg,grayscale_or_ir
0.12531928718090057,0.06013071909546852,0.12602128088474274,0.7298736572265625,0.60296630859375,0.0,0.5986406803131104,0.03500233590602875,CA-02_10_13_2015_CA-02_0010555.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub034/CA-02_10_13_2015_CA-02_0010555.jpg,night_or_low_light
0.0982988029718399,0.08104575425386429,0.05757058411836624,0.919647216796875,0.6325531005859375,0.0,0.4650719165802002,0.024169310927391052,CA-31_08_10_2016_CA-31_0030150.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub083/CA-31_08_10_2016_CA-31_0030150.JPG,night_or_low_light
0.09392958879470825,0.056209150701761246,0.08212941139936447,0.86492919921875,0.68218994140625,0.0,0.6268793940544128,0.03302523121237755,CA-26_11_14_2015_CA-26_0005536.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub069/CA-26_11_14_2015_CA-26_0005536.jpg,night_or_low_light
0.4077156186103821,0.393464058637619,0.12570790946483612,0.01837158203125,0.00091552734375,0.0067596435546875,0.32464414834976196,0.06563964486122131,2015_Unit006_Ivan130_img0129.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub018/2015_Unit006_Ivan130_img0129.jpg,day_or_normal_light
0.36091431975364685,0.239215686917305,0.26204103231430054,0.3779144287109375,0.0417022705078125,0.0889739990234375,0.30734536051750183,0.04696498438715935,FL-12_09_01_2016_FL-12_0073762.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub177/FL-12_09_01_2016_FL-12_0073762.JPG,day_or_normal_light
0.05057866498827934,0.01568627543747425,0.1301182508468628,0.946929931640625,0.9215087890625,0.012725830078125,0.6558984518051147,0.009947971440851688,CA-16_11_03_2016_CA-16_0007407.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub050/CA-16_11_03_2016_CA-16_0007407.JPG,night_or_low_light
0.37925800681114197,0.2862745225429535,0.23273326456546783,0.2483673095703125,0.0059967041015625,0.027679443359375,0.4029310941696167,0.07083181291818619,FL-35_11_03_2015_FL-35_0003523.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub275/FL-35_11_03_2015_FL-35_0003523.jpg,day_or_normal_light
0.390177845954895,0.3307189643383026,0.2036757469177246,0.1192169189453125,0.0053253173828125,0.0637359619140625,0.18114905059337616,0.03147663548588753,2015_Unit001_Ivan053_img0409.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub017/2015_Unit001_Ivan053_img0409.jpg,day_or_normal_light
0.1901015341281891,0.15294118225574493,0.13263793289661407,0.59454345703125,0.3563079833984375,0.0001220703125,0.0016174784395843744,0.00017784493684303015,2010_Unit180_Ivan072_img1243.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub008/2010_Unit180_Ivan072_img1243.jpg,grayscale_or_ir
0.39958953857421875,0.32810458540916443,0.23960837721824646,0.260650634765625,0.02886962890625,0.0666046142578125,0.23642459511756897,0.052542414516210556,2016_Unit178_Ivan024_img0117.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub032/2016_Unit178_Ivan024_img0117.jpg,day_or_normal_light
0.13191097974777222,0.07712418586015701,0.1225222498178482,0.73492431640625,0.553924560546875,0.0,0.5828920006752014,0.036098118871450424,CA-03_0007043.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub302/CA-03_0007043.jpg,night_or_low_light
0.4016229808330536,0.38954249024391174,0.17558111250400543,0.118133544921875,0.0203399658203125,0.029876708984375,0.3965798616409302,0.07296878844499588,2015_Unit160_Ivan093_img0359.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub022/2015_Unit160_Ivan093_img0359.jpg,day_or_normal_light
0.37892746925354004,0.33986929059028625,0.18908265233039856,0.1491546630859375,0.0295867919921875,0.0388641357421875,0.39414429664611816,0.07877224683761597,CA-08_08_04_2015_CA-08_0001397.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub041/CA-08_08_04_2015_CA-08_0001397.jpg,day_or_normal_light
0.0792437493801117,0.040522877126932144,0.08436581492424011,0.880767822265625,0.688751220703125,0.0,0.6069092154502869,0.02503664791584015,CA-08_06_08_2016_CA-08_0012728.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub041/CA-08_06_08_2016_CA-08_0012728.JPG,night_or_low_light
0.3898308575153351,0.3686274588108063,0.1327923983335495,0.04052734375,0.001007080078125,0.00445556640625,0.0015746958088129759,0.00017790069978218526,2016_Unit129_Ivan112_img1568.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub030/2016_Unit129_Ivan112_img1568.jpg,grayscale_or_ir
0.19802691042423248,0.15294118225574493,0.14634887874126434,0.6818084716796875,0.1510772705078125,0.0139617919921875,0.0017065431457012892,0.000174226937815547,2015_Unit097_Ivan076_img1109.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub021/2015_Unit097_Ivan076_img1109.jpg,grayscale_or_ir
0.5209075212478638,0.501960813999176,0.18288500607013702,0.0234375,0.0150909423828125,0.07794189453125,0.0005961533170193434,0.0001144049092545174,TAG-TC01_09_21_2015_TAG-TC01_0000382.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub290/TAG-TC01_09_21_2015_TAG-TC01_0000382.JPG,grayscale_or_ir
0.3776440918445587,0.33856210112571716,0.1601850986480713,0.064849853515625,0.00177001953125,0.028717041015625,0.36784571409225464,0.06698748469352722,2016_Unit021_Ivan051_img0744.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub025/2016_Unit021_Ivan051_img0744.jpg,day_or_normal_light
0.16738209128379822,0.09803921729326248,0.15897215902805328,0.7272796630859375,0.5120391845703125,1.52587890625e-05,0.46933454275131226,0.03620642423629761,CA-11_08_13_2015_CA-11_0007636.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub046/CA-11_08_13_2015_CA-11_0007636.jpg,night_or_low_light
0.40394747257232666,0.35816994309425354,0.22032925486564636,0.1712646484375,0.015350341796875,0.0825042724609375,0.39950865507125854,0.07190143316984177,CA-18_0011692.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub315/CA-18_0011692.jpg,day_or_normal_light
