image_id,file_name,label,category_id,image_url,local_path,readable_label,exists,can_open,width,height,cropped_path,cropped_exists,cropped_width,cropped_height,local_path_rel,cropped_path_rel,label_idx,image_path,model_name,true_idx,pred_idx,true_label,pred_label,confidence,correct,top2_idx,top2_label,top2_confidence,prediction_margin,prob_black_bear,prob_bobcat,prob_coyote,prob_empty,prob_mule_deer,prob_raccoon,prob_red_deer,prob_wild_boar
2010_Unit162_Ivan079_img2814.jpg,part0/sub004/2010_Unit162_Ivan079_img2814.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub004/2010_Unit162_Ivan079_img2814.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub004/2010_Unit162_Ivan079_img2814.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub004/2010_Unit162_Ivan079_img2814.jpg,True,2048,1476,data/raw/images/part0/sub004/2010_Unit162_Ivan079_img2814.jpg,data/processed/cropped_images/part0/sub004/2010_Unit162_Ivan079_img2814.jpg,4,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub004/2010_Unit162_Ivan079_img2814.jpg,finetuned,4,6,mule_deer,red_deer,0.41323373,False,4,mule_deer,0.41056383,0.0026699007,0.0083601875,0.00059151376,0.16592363,4.7135778e-05,0.41056383,0.00091076683,0.41323373,0.0003691685
FL-12_07_28_2015_FL-12_0005038.jpg,part1/sub176/FL-12_07_28_2015_FL-12_0005038.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub176/FL-12_07_28_2015_FL-12_0005038.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub176/FL-12_07_28_2015_FL-12_0005038.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub176/FL-12_07_28_2015_FL-12_0005038.jpg,True,2048,1476,data/raw/images/part1/sub176/FL-12_07_28_2015_FL-12_0005038.jpg,data/processed/cropped_images/part1/sub176/FL-12_07_28_2015_FL-12_0005038.jpg,7,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub176/FL-12_07_28_2015_FL-12_0005038.jpg,finetuned,7,5,wild_boar,raccoon,0.6647822,False,7,wild_boar,0.284236,0.3805462,0.0012538388,0.02699255,0.011092279,0.0111785205,0.00011397028,0.6647822,0.00035053332,0.284236
2014_Unit170_Ivan101_img0112.jpg,part0/sub012/2014_Unit170_Ivan101_img0112.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub012/2014_Unit170_Ivan101_img0112.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub012/2014_Unit170_Ivan101_img0112.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub012/2014_Unit170_Ivan101_img0112.jpg,True,2048,1476,data/raw/images/part0/sub012/2014_Unit170_Ivan101_img0112.jpg,data/processed/cropped_images/part0/sub012/2014_Unit170_Ivan101_img0112.jpg,6,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub012/2014_Unit170_Ivan101_img0112.jpg,finetuned,6,6,red_deer,red_deer,0.9988714,True,4,mule_deer,0.0011047127,0.9977667,1.7684422e-07,2.6912893e-08,7.3366646e-06,5.164108e-09,0.0011047127,9.6785705e-08,0.9988714,1.6177362e-05
FL-08_10_01_2015_FL-08_0011386.jpg,part1/sub162/FL-08_10_01_2015_FL-08_0011386.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub162/FL-08_10_01_2015_FL-08_0011386.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub162/FL-08_10_01_2015_FL-08_0011386.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub162/FL-08_10_01_2015_FL-08_0011386.jpg,True,2048,1476,data/raw/images/part1/sub162/FL-08_10_01_2015_FL-08_0011386.jpg,data/processed/cropped_images/part1/sub162/FL-08_10_01_2015_FL-08_0011386.jpg,5,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub162/FL-08_10_01_2015_FL-08_0011386.jpg,finetuned,5,5,raccoon,raccoon,0.84849846,True,1,bobcat,0.06878284,0.7797156,5.4209464e-05,0.06878284,0.023468638,0.011581627,4.21039e-05,0.84849846,6.936717e-05,0.04750274
FL-19_0006420.jpg,part3/sub327/FL-19_0006420.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub327/FL-19_0006420.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub327/FL-19_0006420.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub327/FL-19_0006420.jpg,True,2048,1476,data/raw/images/part3/sub327/FL-19_0006420.jpg,data/processed/cropped_images/part3/sub327/FL-19_0006420.jpg,3,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub327/FL-19_0006420.jpg,finetuned,3,5,empty,raccoon,0.60039145,False,3,empty,0.21014437,0.39024708,0.006139808,0.060554244,0.01001323,0.21014437,0.0009207626,0.60039145,0.000930147,0.110905945
2010_Unit156_Ivan063_img0539.jpg,part0/sub002/2010_Unit156_Ivan063_img0539.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub002/2010_Unit156_Ivan063_img0539.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub002/2010_Unit156_Ivan063_img0539.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub002/2010_Unit156_Ivan063_img0539.jpg,True,2048,1476,data/raw/images/part0/sub002/2010_Unit156_Ivan063_img0539.jpg,data/processed/cropped_images/part0/sub002/2010_Unit156_Ivan063_img0539.jpg,0,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub002/2010_Unit156_Ivan063_img0539.jpg,finetuned,0,6,black_bear,red_deer,0.5527267,False,0,black_bear,0.26691237,0.28581432,0.26691237,0.003758007,0.095871106,0.00085859274,0.019869901,0.008036953,0.5527267,0.05196632
2016_Unit070_Ivan083_img0991.jpg,part0/sub027/2016_Unit070_Ivan083_img0991.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub027/2016_Unit070_Ivan083_img0991.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub027/2016_Unit070_Ivan083_img0991.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub027/2016_Unit070_Ivan083_img0991.jpg,True,2048,1476,data/raw/images/part0/sub027/2016_Unit070_Ivan083_img0991.jpg,data/processed/cropped_images/part0/sub027/2016_Unit070_Ivan083_img0991.jpg,4,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub027/2016_Unit070_Ivan083_img0991.jpg,finetuned,4,4,mule_deer,mule_deer,0.99299765,True,2,coyote,0.0053217574,0.9876759,8.368272e-06,0.00022275896,0.0053217574,2.7484548e-05,0.99299765,2.6886506e-05,0.0013928823,2.1627445e-06
2015_Unit028_Ivan113_img1171.jpg,part0/sub019/2015_Unit028_Ivan113_img1171.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub019/2015_Unit028_Ivan113_img1171.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub019/2015_Unit028_Ivan113_img1171.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub019/2015_Unit028_Ivan113_img1171.jpg,True,2048,1476,data/raw/images/part0/sub019/2015_Unit028_Ivan113_img1171.jpg,data/processed/cropped_images/part0/sub019/2015_Unit028_Ivan113_img1171.jpg,6,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub019/2015_Unit028_Ivan113_img1171.jpg,finetuned,6,6,red_deer,red_deer,0.9205195,True,4,mule_deer,0.07653022,0.84398925,0.0007481839,3.963823e-05,5.423062e-07,1.0164055e-06,0.07653022,5.0703993e-06,0.9205195,0.0021559454
CA-11_09_09_2015_CA-11_0007815.jpg,part0/sub046/CA-11_09_09_2015_CA-11_0007815.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub046/CA-11_09_09_2015_CA-11_0007815.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub046/CA-11_09_09_2015_CA-11_0007815.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub046/CA-11_09_09_2015_CA-11_0007815.jpg,True,2048,1476,data/raw/images/part0/sub046/CA-11_09_09_2015_CA-11_0007815.jpg,data/processed/cropped_images/part0/sub046/CA-11_09_09_2015_CA-11_0007815.jpg,1,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub046/CA-11_09_09_2015_CA-11_0007815.jpg,finetuned,1,1,bobcat,bobcat,0.99849564,True,5,raccoon,0.0014611928,0.99703443,4.8202975e-07,0.99849564,1.5083109e-05,2.703841e-07,3.6310777e-07,0.0014611928,2.6673044e-07,2.6750078e-05
CA-38_08_17_2015_CA-38_0012231.jpg,part0/sub094/CA-38_08_17_2015_CA-38_0012231.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub094/CA-38_08_17_2015_CA-38_0012231.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub094/CA-38_08_17_2015_CA-38_0012231.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub094/CA-38_08_17_2015_CA-38_0012231.jpg,True,2048,1476,data/raw/images/part0/sub094/CA-38_08_17_2015_CA-38_0012231.jpg,data/processed/cropped_images/part0/sub094/CA-38_08_17_2015_CA-38_0012231.jpg,2,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub094/CA-38_08_17_2015_CA-38_0012231.jpg,finetuned,2,2,coyote,coyote,0.92239255,True,1,bobcat,0.038658913,0.88373363,0.0017229561,0.038658913,0.92239255,0.0022872824,2.4003978e-06,0.0014178896,5.093058e-06,0.033512864
CA-13_10_05_2016_CA-13_0012069.JPG,part0/sub048/CA-13_10_05_2016_CA-13_0012069.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub048/CA-13_10_05_2016_CA-13_0012069.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub048/CA-13_10_05_2016_CA-13_0012069.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub048/CA-13_10_05_2016_CA-13_0012069.JPG,True,2048,1476,data/raw/images/part0/sub048/CA-13_10_05_2016_CA-13_0012069.JPG,data/processed/cropped_images/part0/sub048/CA-13_10_05_2016_CA-13_0012069.JPG,7,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub048/CA-13_10_05_2016_CA-13_0012069.JPG,finetuned,7,3,wild_boar,empty,0.75964576,False,1,bobcat,0.1645992,0.5950466,0.0067569828,0.1645992,0.014278582,0.75964576,1.7012943e-06,0.040022958,2.2759364e-06,0.014692625
2014_Unit20_Ivan127_img1914.jpg,part0/sub013/2014_Unit20_Ivan127_img1914.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub013/2014_Unit20_Ivan127_img1914.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub013/2014_Unit20_Ivan127_img1914.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub013/2014_Unit20_Ivan127_img1914.jpg,True,2048,1476,data/raw/images/part0/sub013/2014_Unit20_Ivan127_img1914.jpg,data/processed/cropped_images/part0/sub013/2014_Unit20_Ivan127_img1914.jpg,4,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub013/2014_Unit20_Ivan127_img1914.jpg,finetuned,4,6,mule_deer,red_deer,0.46028218,False,4,mule_deer,0.45558327,0.0046989024,0.0042890003,0.0073396936,0.022485206,8.0927995e-05,0.45558327,0.046923086,0.46028218,0.0030165594
CA-18_0002868.jpg,part3/sub315/CA-18_0002868.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub315/CA-18_0002868.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub315/CA-18_0002868.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub315/CA-18_0002868.jpg,True,2048,1476,data/raw/images/part3/sub315/CA-18_0002868.jpg,data/processed/cropped_images/part3/sub315/CA-18_0002868.jpg,3,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub315/CA-18_0002868.jpg,finetuned,3,3,empty,empty,0.33070794,True,5,raccoon,0.28150827,0.04919967,0.03347256,0.120290756,0.012134767,0.33070794,6.9794405e-05,0.28150827,0.0003484582,0.22146747
CA-42_0022194.JPG,part3/sub328/CA-42_0022194.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub328/CA-42_0022194.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub328/CA-42_0022194.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub328/CA-42_0022194.JPG,True,2048,1476,data/raw/images/part3/sub328/CA-42_0022194.JPG,data/processed/cropped_images/part3/sub328/CA-42_0022194.JPG,3,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub328/CA-42_0022194.JPG,finetuned,3,3,empty,empty,0.61429334,True,7,wild_boar,0.24992345,0.36436987,0.047507968,0.07285477,0.008251956,0.61429334,9.550191e-06,0.007101924,5.7117773e-05,0.24992345
2010_Unit152_Ivan040_img1982.jpg,part0/sub000/2010_Unit152_Ivan040_img1982.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub000/2010_Unit152_Ivan040_img1982.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub000/2010_Unit152_Ivan040_img1982.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub000/2010_Unit152_Ivan040_img1982.jpg,True,2048,1476,data/raw/images/part0/sub000/2010_Unit152_Ivan040_img1982.jpg,data/processed/cropped_images/part0/sub000/2010_Unit152_Ivan040_img1982.jpg,4,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub000/2010_Unit152_Ivan040_img1982.jpg,finetuned,4,4,mule_deer,mule_deer,0.9922351,True,6,red_deer,0.006710118,0.985525,0.000102538324,1.1274951e-05,0.00081271486,3.5863035e-05,0.9922351,4.012744e-05,0.006710118,5.2171155e-05
CA-18_08_03_2015_CA-18_0011743.jpg,part0/sub057/CA-18_08_03_2015_CA-18_0011743.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub057/CA-18_08_03_2015_CA-18_0011743.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub057/CA-18_08_03_2015_CA-18_0011743.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub057/CA-18_08_03_2015_CA-18_0011743.jpg,True,2048,1476,data/raw/images/part0/sub057/CA-18_08_03_2015_CA-18_0011743.jpg,data/processed/cropped_images/part0/sub057/CA-18_08_03_2015_CA-18_0011743.jpg,1,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub057/CA-18_08_03_2015_CA-18_0011743.jpg,finetuned,1,5,bobcat,raccoon,0.86187667,False,1,bobcat,0.0754216,0.78645504,0.0027920874,0.0754216,0.0004105976,2.141999e-05,5.09367e-06,0.86187667,6.1505525e-06,0.059466414
2010_Unit150_Ivan100_img0178.jpg,part0/sub000/2010_Unit150_Ivan100_img0178.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub000/2010_Unit150_Ivan100_img0178.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub000/2010_Unit150_Ivan100_img0178.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub000/2010_Unit150_Ivan100_img0178.jpg,True,2048,1476,data/raw/images/part0/sub000/2010_Unit150_Ivan100_img0178.jpg,data/processed/cropped_images/part0/sub000/2010_Unit150_Ivan100_img0178.jpg,6,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub000/2010_Unit150_Ivan100_img0178.jpg,finetuned,6,2,red_deer,coyote,0.9676383,False,6,red_deer,0.028533218,0.9391051,0.0023545474,0.00078623614,0.9676383,8.421652e-06,0.0006392628,1.8768114e-05,0.028533218,2.114503e-05
2014_Unit112_Ivan091_img0386.jpg,part0/sub010/2014_Unit112_Ivan091_img0386.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub010/2014_Unit112_Ivan091_img0386.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub010/2014_Unit112_Ivan091_img0386.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub010/2014_Unit112_Ivan091_img0386.jpg,True,2048,1476,data/raw/images/part0/sub010/2014_Unit112_Ivan091_img0386.jpg,data/processed/cropped_images/part0/sub010/2014_Unit112_Ivan091_img0386.jpg,6,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub010/2014_Unit112_Ivan091_img0386.jpg,finetuned,6,6,red_deer,red_deer,0.97317046,True,0,black_bear,0.024677718,0.94849277,0.024677718,1.0314987e-05,0.0012954968,9.3864934e-08,0.00035644704,9.219756e-06,0.97317046,0.0004801764
FL-22_03_07_2016_FL-22_0080068.JPG,part2/sub219/FL-22_03_07_2016_FL-22_0080068.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub219/FL-22_03_07_2016_FL-22_0080068.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub219/FL-22_03_07_2016_FL-22_0080068.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub219/FL-22_03_07_2016_FL-22_0080068.JPG,True,2048,1476,data/raw/images/part2/sub219/FL-22_03_07_2016_FL-22_0080068.JPG,data/processed/cropped_images/part2/sub219/FL-22_03_07_2016_FL-22_0080068.JPG,5,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub219/FL-22_03_07_2016_FL-22_0080068.JPG,finetuned,5,5,raccoon,raccoon,0.97678536,True,7,wild_boar,0.01927013,0.95751524,5.8112832e-06,0.0029799403,0.00033044565,0.0006271483,1.8707615e-07,0.97678536,8.996833e-07,0.01927013
FL-16_0127011.JPG,part3/sub335/FL-16_0127011.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub335/FL-16_0127011.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub335/FL-16_0127011.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub335/FL-16_0127011.JPG,True,2048,1476,data/raw/images/part3/sub335/FL-16_0127011.JPG,data/processed/cropped_images/part3/sub335/FL-16_0127011.JPG,3,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub335/FL-16_0127011.JPG,finetuned,3,5,empty,raccoon,0.8035632,False,3,empty,0.11082641,0.69273674,0.0030265523,0.04418766,0.014116764,0.11082641,2.1899123e-05,0.8035632,4.172036e-05,0.024215769
CA-24_07_05_2016_CA-24_0020653.JPG,part0/sub066/CA-24_07_05_2016_CA-24_0020653.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub066/CA-24_07_05_2016_CA-24_0020653.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub066/CA-24_07_05_2016_CA-24_0020653.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub066/CA-24_07_05_2016_CA-24_0020653.JPG,True,2048,1476,data/raw/images/part0/sub066/CA-24_07_05_2016_CA-24_0020653.JPG,data/processed/cropped_images/part0/sub066/CA-24_07_05_2016_CA-24_0020653.JPG,0,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub066/CA-24_07_05_2016_CA-24_0020653.JPG,finetuned,0,7,black_bear,wild_boar,0.4187659,False,0,black_bear,0.40222564,0.01654026,0.40222564,0.015787613,0.06456648,0.0018723644,0.0007172224,0.09550219,0.00056252175,0.4187659
