image_path,file_name,max_detection_confidence,num_detections,has_detection,largest_bbox_area_ratio,best_bbox_x,best_bbox_y,best_bbox_width,best_bbox_height,megadetector_failure
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub036/CA-04_05_04_2016_CA-04_0015398.JPG,CA-04_05_04_2016_CA-04_0015398.JPG,0.956,1,True,0.08044441,0.4106,0.6273,0.3413,0.2357,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub036/CA-04_05_04_2016_CA-04_0015403.JPG,CA-04_05_04_2016_CA-04_0015403.JPG,0.95,1,True,0.03555112,0.3779,0.771,0.1562,0.2276,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub037/CA-04_06_06_2016_CA-04_0018345.JPG,CA-04_06_06_2016_CA-04_0018345.JPG,0.915,1,True,0.03596084,0.0,0.4559,0.1831,0.1964,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub037/CA-04_06_06_2016_CA-04_0018444.JPG,CA-04_06_06_2016_CA-04_0018444.JPG,0.801,1,True,0.12382607999999999,0.0,0.2262,0.1918,0.6456,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub037/CA-04_06_06_2016_CA-04_0019014.JPG,CA-04_06_06_2016_CA-04_0019014.JPG,0.939,1,True,0.00582921,0.5649,0.5155,0.0717,0.0813,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub037/CA-04_06_06_2016_CA-04_0019275.JPG,CA-04_06_06_2016_CA-04_0019275.JPG,0.95,1,True,0.23478564,0.0004,0.2168,0.3242,0.7242,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub037/CA-04_08_01_2016_CA-04_0022492.JPG,CA-04_08_01_2016_CA-04_0022492.JPG,0.961,1,True,0.0289788,0.4873,0.4695,0.186,0.1558,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub037/CA-04_08_12_2015_CA-04_0002470.jpg,CA-04_08_12_2015_CA-04_0002470.jpg,0.974,1,True,0.08292838,0.5488,0.4512,0.3247,0.2554,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub037/CA-04_08_12_2015_CA-04_0005826.jpg,CA-04_08_12_2015_CA-04_0005826.jpg,0.911,1,True,0.1446816,0.5688,0.3218,0.4306,0.336,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub037/CA-04_08_12_2015_CA-04_0006048.jpg,CA-04_08_12_2015_CA-04_0006048.jpg,0.972,1,True,0.09862413999999999,0.4667,0.4668,0.3842,0.2567,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub037/CA-04_08_12_2015_CA-04_0006088.jpg,CA-04_08_12_2015_CA-04_0006088.jpg,0.962,1,True,0.04771791,0.4887,0.3855,0.2421,0.1971,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub038/CA-04_09_09_2016_CA-04_0022772.JPG,CA-04_09_09_2016_CA-04_0022772.JPG,0.182,0,False,0.00985779,0.9936,0.6036,0.0063,0.0968,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub038/CA-04_09_09_2016_CA-04_0023156.JPG,CA-04_09_09_2016_CA-04_0023156.JPG,0.014,0,False,0.00143046,0.3276,0.5975,0.0883,0.0162,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub038/CA-04_09_11_2015_CA-04_0009262.jpg,CA-04_09_11_2015_CA-04_0009262.jpg,0.975,1,True,0.44973417,0.2148,0.1449,0.5273,0.8529,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub038/CA-04_09_11_2015_CA-04_0009268.jpg,CA-04_09_11_2015_CA-04_0009268.jpg,0.975,1,True,0.48836369999999996,0.0004,0.107,0.5478,0.8915,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub038/CA-04_09_11_2015_CA-04_0009440.jpg,CA-04_09_11_2015_CA-04_0009440.jpg,0.953,7,True,0.03777199999999999,0.2895,0.3705,0.1064,0.2113,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub038/CA-04_09_11_2015_CA-04_0009764.jpg,CA-04_09_11_2015_CA-04_0009764.jpg,0.971,1,True,0.09137221999999999,0.2705,0.4573,0.3398,0.2689,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub038/CA-04_10_05_2016_CA-04_0024082.JPG,CA-04_10_05_2016_CA-04_0024082.JPG,0.971,1,True,0.1816728,0.1464,0.1754,0.2832,0.6415,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub038/CA-04_10_05_2016_CA-04_0024164.JPG,CA-04_10_05_2016_CA-04_0024164.JPG,0.901,1,True,0.2872422,0.0,0.2506,0.4023,0.714,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub038/CA-04_10_07_2015_CA-04_0010393.jpg,CA-04_10_07_2015_CA-04_0010393.jpg,0.96,1,True,0.0683754,0.1455,0.5846,0.166,0.4119,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub038/CA-04_10_31_2016_CA-04_0025739.JPG,CA-04_10_31_2016_CA-04_0025739.JPG,0.853,1,True,0.42606676000000004,0.3417,0.1585,0.5068,0.8407,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub038/CA-04_11_13_2015_CA-04_0010730.jpg,CA-04_11_13_2015_CA-04_0010730.jpg,0.965,2,True,0.14368656000000002,0.8164,0.357,0.1835,0.422,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub038/CA-04_11_13_2015_CA-04_0010731.jpg,CA-04_11_13_2015_CA-04_0010731.jpg,0.965,2,True,0.14709429000000002,0.0,0.25,0.3129,0.4701,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub038/CA-05_03_03_2015_CA-05_0000169.jpg,CA-05_03_03_2015_CA-05_0000169.jpg,0.398,1,True,0.01700919,0.9702,0.4796,0.0297,0.2242,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub038/CA-05_03_30_2015_CA-05_0000633.jpg,CA-05_03_30_2015_CA-05_0000633.jpg,0.952,1,True,0.05777219,0.6518,0.5142,0.1723,0.3353,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub038/CA-05_07_05_2016_CA-05_0005113.JPG,CA-05_07_05_2016_CA-05_0005113.JPG,0.957,1,True,0.15993246,0.31,0.4254,0.2797,0.5718,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub038/CA-05_08_12_2015_CA-05_0001945.jpg,CA-05_08_12_2015_CA-05_0001945.jpg,0.96,1,True,0.16841253000000003,0.6816,0.4681,0.3183,0.5291,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub038/CA-05_08_12_2015_CA-05_0002093.jpg,CA-05_08_12_2015_CA-05_0002093.jpg,0.97,1,True,0.13123728,0.6367,0.4586,0.3574,0.3672,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub039/CA-06_08_04_2015_CA-06_0006502.jpg,CA-06_08_04_2015_CA-06_0006502.jpg,0.925,1,True,0.08762724,0.8251,0.2113,0.1748,0.5013,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub039/CA-06_09_08_2016_CA-06_0017831.JPG,CA-06_09_08_2016_CA-06_0017831.JPG,0.955,1,True,0.17746878000000002,0.0,0.2466,0.4062,0.4369,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub039/CA-06_09_08_2016_CA-06_0018060.JPG,CA-06_09_08_2016_CA-06_0018060.JPG,0.973,1,True,0.23032759999999997,0.4355,0.2411,0.5458,0.422,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub039/CA-06_09_14_2015_CA-06_0007511.jpg,CA-06_09_14_2015_CA-06_0007511.jpg,0.939,1,True,0.9949063,0.0004,0.0013,0.997,0.9979,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub040/CA-06_11_13_2015_CA-06_0008589.jpg,CA-06_11_13_2015_CA-06_0008589.jpg,0.973,1,True,0.24828287999999998,0.0029,0.2411,0.5312,0.4674,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub040/CA-07_06_03_2016_CA-07_0009482.JPG,CA-07_06_03_2016_CA-07_0009482.JPG,0.938,1,True,0.27299814,0.5043,0.4098,0.4951,0.5514,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub040/CA-07_08_04_2015_CA-07_0003829.jpg,CA-07_08_04_2015_CA-07_0003829.jpg,0.803,1,True,0.14359355999999998,0.0,0.2337,0.2607,0.5508,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub041/CA-07_09_08_2016_CA-07_0014112.JPG,CA-07_09_08_2016_CA-07_0014112.JPG,0.962,1,True,0.16699806,0.371,0.3855,0.3798,0.4397,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub041/CA-07_09_08_2016_CA-07_0014170.JPG,CA-07_09_08_2016_CA-07_0014170.JPG,0.959,1,True,0.21293856,0.3906,0.4139,0.5136,0.4146,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub041/CA-07_10_08_2015_CA-07_0006363.jpg,CA-07_10_08_2015_CA-07_0006363.jpg,0.949,1,True,0.9959,0.5786,0.1673,0.4213,0.8299,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub041/CA-07_10_08_2015_CA-07_0006379.jpg,CA-07_10_08_2015_CA-07_0006379.jpg,0.979,1,True,0.30198784,0.5786,0.2811,0.4213,0.7168,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub041/CA-07_11_03_2016_CA-07_0016256.JPG,CA-07_11_03_2016_CA-07_0016256.JPG,0.969,1,True,0.18657929999999998,0.6025,0.4478,0.3974,0.4695,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub041/CA-08_04_01_2015_CA-08_0000808.jpg,CA-08_04_01_2015_CA-08_0000808.jpg,0.718,1,True,0.04469256,0.2583,0.3075,0.1967,0.1876,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub041/CA-08_06_08_2016_CA-08_0012728.JPG,CA-08_06_08_2016_CA-08_0012728.JPG,0.609,2,True,0.027685659999999997,0.8222,0.5521,0.1777,0.1558,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub041/CA-08_08_04_2015_CA-08_0001315.jpg,CA-08_08_04_2015_CA-08_0001315.jpg,0.963,1,True,0.032606,0.4951,0.4085,0.1918,0.17,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub041/CA-08_08_04_2015_CA-08_0001397.jpg,CA-08_08_04_2015_CA-08_0001397.jpg,0.951,1,True,0.05914349,0.3959,0.4722,0.2807,0.2107,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub041/CA-08_08_04_2015_CA-08_0001858.jpg,CA-08_08_04_2015_CA-08_0001858.jpg,0.916,1,True,0.0336237,0.0839,0.4695,0.1518,0.2215,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub041/CA-08_08_04_2015_CA-08_0002542.jpg,CA-08_08_04_2015_CA-08_0002542.jpg,0.478,2,True,0.04129125,0.456,0.3861,0.2275,0.1815,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub041/CA-08_08_04_2015_CA-08_0003107.jpg,CA-08_08_04_2015_CA-08_0003107.jpg,0.268,2,True,0.0284096,0.5346,0.3407,0.1689,0.1131,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub041/CA-08_08_04_2015_CA-08_0003701.jpg,CA-08_08_04_2015_CA-08_0003701.jpg,0.704,1,True,0.011423100000000002,0.2685,0.4227,0.101,0.1131,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub041/CA-08_08_04_2015_CA-08_0003841.jpg,CA-08_08_04_2015_CA-08_0003841.jpg,0.774,1,True,0.04609463999999999,0.562,0.506,0.2578,0.1788,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub042/CA-08_10_14_2015_CA-08_0006191.jpg,CA-08_10_14_2015_CA-08_0006191.jpg,0.75,1,True,0.019455200000000002,0.6274,0.4078,0.166,0.1172,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub042/CA-08_12_08_2015_CA-08_0007315.jpg,CA-08_12_08_2015_CA-08_0007315.jpg,0.967,2,True,0.04042848,0.2055,0.3746,0.1831,0.2208,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub042/CA-09_04_06_2015_CA-09_0000586.jpg,CA-09_04_06_2015_CA-09_0000586.jpg,0.973,1,True,0.10684992,0.6455,0.4105,0.3232,0.3306,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub042/CA-09_04_06_2015_CA-09_0000784.jpg,CA-09_04_06_2015_CA-09_0000784.jpg,0.975,1,True,0.06592512,0.7631,0.4728,0.2368,0.2784,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub042/CA-09_05_11_2016_CA-09_0007655.JPG,CA-09_05_11_2016_CA-09_0007655.JPG,0.973,1,True,0.07972096,0.185,0.5088,0.3344,0.2384,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub042/CA-09_08_13_2015_CA-09_0002689.jpg,CA-09_08_13_2015_CA-09_0002689.jpg,0.951,1,True,0.05775,0.0634,0.4911,0.25,0.231,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub042/CA-09_08_13_2015_CA-09_0003020.jpg,CA-09_08_13_2015_CA-09_0003020.jpg,0.173,0,False,0.0038156999999999996,0.0,0.5481,0.0151,0.1043,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub042/CA-09_08_13_2015_CA-09_0003284.jpg,CA-09_08_13_2015_CA-09_0003284.jpg,0.916,1,True,0.028485760000000002,0.08,0.5027,0.1894,0.1504,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub042/CA-09_09_15_2015_CA-09_0003720.jpg,CA-09_09_15_2015_CA-09_0003720.jpg,0.964,1,True,0.11705539999999999,0.4667,0.5277,0.3388,0.3455,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub043/CA-10_05_11_2016_CA-10_0019977.JPG,CA-10_05_11_2016_CA-10_0019977.JPG,0.849,1,True,0.09944352,0.0,0.3787,0.1606,0.6192,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub043/CA-10_06_07_2016_CA-10_0022382.JPG,CA-10_06_07_2016_CA-10_0022382.JPG,0.966,1,True,0.15582000000000001,0.039,0.4728,0.2968,0.525,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub043/CA-10_06_07_2016_CA-10_0022387.JPG,CA-10_06_07_2016_CA-10_0022387.JPG,0.97,1,True,0.19178582,0.0288,0.4796,0.3701,0.5182,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub043/CA-10_07_08_2016_CA-10_0020635.JPG,CA-10_07_08_2016_CA-10_0020635.JPG,0.941,2,True,0.03305373,0.3256,0.4613,0.1406,0.191,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub043/CA-10_08_10_2016_CA-10_0024127.JPG,CA-10_08_10_2016_CA-10_0024127.JPG,0.959,1,True,0.0481535,0.2436,0.4661,0.2495,0.193,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub043/CA-10_08_10_2016_CA-10_0025203.JPG,CA-10_08_10_2016_CA-10_0025203.JPG,0.941,3,True,0.024169600000000003,0.3388,0.5257,0.166,0.1456,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub044/CA-10_08_13_2015_CA-10_0015341.jpg,CA-10_08_13_2015_CA-10_0015341.jpg,0.786,1,True,0.04024415,0.0,0.4945,0.0937,0.4295,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub044/CA-10_08_13_2015_CA-10_0015475.jpg,CA-10_08_13_2015_CA-10_0015475.jpg,0.949,1,True,0.03143571,0.7197,0.4315,0.2001,0.1571,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub044/CA-10_08_13_2015_CA-10_0015584.jpg,CA-10_08_13_2015_CA-10_0015584.jpg,0.929,1,True,0.046314720000000004,0.0004,0.4939,0.2416,0.1917,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub044/CA-10_09_07_2016_CA-10_0025663.JPG,CA-10_09_07_2016_CA-10_0025663.JPG,0.941,1,True,0.024714800000000002,0.0,0.6172,0.082,0.3014,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub045/CA-11_03_10_2015_CA-11_0000166.jpg,CA-11_03_10_2015_CA-11_0000166.jpg,0.94,1,True,0.19506410000000002,0.1435,0.3387,0.517,0.3773,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub045/CA-11_03_10_2015_CA-11_0000573.jpg,CA-11_03_10_2015_CA-11_0000573.jpg,0.959,1,True,0.34912875,0.6074,0.042,0.3925,0.8895,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub045/CA-11_03_10_2015_CA-11_0000620.jpg,CA-11_03_10_2015_CA-11_0000620.jpg,0.961,1,True,0.05971511,0.519,0.4044,0.2177,0.2743,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub045/CA-11_06_07_2016_CA-11_0012963.JPG,CA-11_06_07_2016_CA-11_0012963.JPG,0.612,1,True,0.9959,0.0,0.0013,1.0,0.9959,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub045/CA-11_07_08_2016_CA-11_0012468.JPG,CA-11_07_08_2016_CA-11_0012468.JPG,0.967,1,True,0.058723199999999996,0.4467,0.4356,0.288,0.2039,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub046/CA-11_08_13_2015_CA-11_0006426.jpg,CA-11_08_13_2015_CA-11_0006426.jpg,0.952,2,True,0.2028686,0.3032,0.4126,0.3461,0.378,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub046/CA-11_08_13_2015_CA-11_0007636.jpg,CA-11_08_13_2015_CA-11_0007636.jpg,0.966,1,True,0.2056516,0.6611,0.338,0.3388,0.607,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub046/CA-11_09_09_2015_CA-11_0007815.jpg,CA-11_09_09_2015_CA-11_0007815.jpg,0.965,1,True,0.2026228,0.5063,0.4566,0.4936,0.4105,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub047/CA-12_10_13_2015_CA-12_0004879.jpg,CA-12_10_13_2015_CA-12_0004879.jpg,0.91,1,True,0.02762496,0.7124,0.1646,0.1152,0.2398,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub048/CA-13_06_06_2016_CA-13_0009020.JPG,CA-13_06_06_2016_CA-13_0009020.JPG,0.982,1,True,0.82436519,0.0014,0.0,0.8261,0.9979,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub048/CA-13_06_06_2016_CA-13_0009372.JPG,CA-13_06_06_2016_CA-13_0009372.JPG,0.971,1,True,0.07544656,0.1303,0.5867,0.3286,0.2296,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub048/CA-13_08_01_2016_CA-13_0010132.JPG,CA-13_08_01_2016_CA-13_0010132.JPG,0.016,0,False,0.9900047500000001,0.0,0.002,0.9995,0.9905,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub048/CA-13_08_01_2016_CA-13_0010243.JPG,CA-13_08_01_2016_CA-13_0010243.JPG,0.939,1,True,0.8811937200000001,0.0019,0.0013,0.8842,0.9966,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub048/CA-13_08_12_2015_CA-13_0003304.jpg,CA-13_08_12_2015_CA-13_0003304.jpg,0.859,1,True,0.8710281,0.0009,0.1246,0.999,0.8719,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub048/CA-13_08_12_2015_CA-13_0004356.jpg,CA-13_08_12_2015_CA-13_0004356.jpg,0.971,1,True,0.09043809,0.5346,0.5298,0.3837,0.2357,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub048/CA-13_08_12_2015_CA-13_0005982.jpg,CA-13_08_12_2015_CA-13_0005982.jpg,0.442,1,True,0.010581680000000001,0.0,0.6795,0.0424,0.1205,
